filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/b7368290eb5630c7eca4.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034516534651629627
${DATA_ROOT}/clips/8269444de62bb13509c0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034297711681574583
${DATA_ROOT}/clips/656fb86728b59f28f855.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00036381889367476106
${DATA_ROOT}/clips/a30a4163d897f00e962b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00036140321753919125
${DATA_ROOT}/clips/5fe993a28fb7329b77cd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034411094384267926
${DATA_ROOT}/clips/626cc465a75566551b18.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035698284045793116
${DATA_ROOT}/clips/c76e78f211c03ad8dec8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034942079219035804
${DATA_ROOT}/clips/5aa1a3de5cab0090a4e2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.011369606480002403
${DATA_ROOT}/clips/db0a83f807579320ba24.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00035204453160986304
${DATA_ROOT}/clips/f205a96470909395d170.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035006258985958993
${DATA_ROOT}/clips/b126617122ed8b4dba78.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9945855736732483
${DATA_ROOT}/clips/ad01ffc329b1b6ddf73b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00043100304901599884
${DATA_ROOT}/clips/0a5cbc81976183378f15.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003550924884621054
${DATA_ROOT}/clips/aef619d3439e49836508.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003635041357483715
${DATA_ROOT}/clips/eedc6772a221a2f6aabc.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.000344066706020385
${DATA_ROOT}/clips/030935d41734f7a9a46e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003451852244324982
${DATA_ROOT}/clips/0d3c2cfb88e320f944e7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034416315611451864
${DATA_ROOT}/clips/cf61fe50135f75fe5054.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000352465984178707
${DATA_ROOT}/clips/4262adec97d5992188e5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00035325923818163574
${DATA_ROOT}/clips/43192d07724b6975d3b3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034204390249215066
${DATA_ROOT}/clips/5ec2a3411dbe04bc5d82.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003471821255516261
${DATA_ROOT}/clips/3b4c70cb46e306c1dafb.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003508758672978729
${DATA_ROOT}/clips/1bc3130882381995c455.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9985799789428711
${DATA_ROOT}/clips/9cd9f3628703282037b0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034606733242981136
${DATA_ROOT}/clips/5f110ff62719fd926d9b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035939589724875987
${DATA_ROOT}/clips/d335889eabe437baca97.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9919469952583313
${DATA_ROOT}/clips/f6b95e2c865aff6a1423.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003676307387650013
${DATA_ROOT}/clips/e141284b472b2e9c2edd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034506249357946217
${DATA_ROOT}/clips/9ffecd0a958a55043e30.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00036609850940294564
${DATA_ROOT}/clips/c3578604dce554523ed5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00035238199052400887
${DATA_ROOT}/clips/8346bf274d8635fb8e70.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00035742149339057505
${DATA_ROOT}/clips/eba50c4f5c5d4a078b56.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035050796577706933
${DATA_ROOT}/clips/0f069c095f7d1c85fced.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00036393929622136056
${DATA_ROOT}/clips/60882a848ced754dc442.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003605480887927115
${DATA_ROOT}/clips/54cc36097e564a53b00d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00035176912206225097
${DATA_ROOT}/clips/74c9b137f83a7932e4b7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035157016827724874
${DATA_ROOT}/clips/111da3e695d962e0fce8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003438846906647086
${DATA_ROOT}/clips/b32c74ac500c4c37303c.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004192895721644163
${DATA_ROOT}/clips/ec97142a093c697263da.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003431894292589277
${DATA_ROOT}/clips/3cfe592636da39a005a8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003537790908012539
${DATA_ROOT}/clips/7d822505979087702dea.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00038143061101436615
${DATA_ROOT}/clips/c0539eb6682672fef686.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003785527078434825
${DATA_ROOT}/clips/9de1610927c35ae470a3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034757916000671685
${DATA_ROOT}/clips/3447c8fdc70eeaa018e6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003605030942708254
${DATA_ROOT}/clips/ced4a6a3fb44386cc15a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034597807098180056
${DATA_ROOT}/clips/457a0b6ddd622b89b6ed.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003440047148615122
${DATA_ROOT}/clips/382f87e81b2936619109.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003480993036646396
${DATA_ROOT}/clips/95774efb915c15ba81c0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0009794412180781364
${DATA_ROOT}/clips/505bdfd2a7d3366e5519.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00036367811844684184
${DATA_ROOT}/clips/93f431915a891129a6fb.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003493061813060194
${DATA_ROOT}/clips/70a7fa91680b8e5af254.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003458222490735352
${DATA_ROOT}/clips/b8d7013a2806f6ff7d42.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034819572465494275
${DATA_ROOT}/clips/2a04514e7501fae1b94e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.005900156684219837
${DATA_ROOT}/clips/77e22dfe7b7c045b4fb4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003437506384216249
${DATA_ROOT}/clips/262084d7d63a9b0eae50.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00035453925374895334
${DATA_ROOT}/clips/5909435cf7e9454c5f73.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9852367043495178
${DATA_ROOT}/clips/c5a4b47d99a0531d1083.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003676552732940763
${DATA_ROOT}/clips/9a83f1f9452591757129.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0003451751545071602
${DATA_ROOT}/clips/b4433003cc68b65042f9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00036489329067990184
${DATA_ROOT}/clips/46a3fc10e902969a1400.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00035026189289055765
${DATA_ROOT}/clips/59c21670a965827e4474.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003534957068040967
${DATA_ROOT}/clips/d07cb6e07b7dbea74742.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003458965802565217
${DATA_ROOT}/clips/e36e4c44dd2f3c4faa60.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003484786720946431
${DATA_ROOT}/clips/4c93a7c57b2b34c7114d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003580971388146281
${DATA_ROOT}/clips/37147eb27df4d0c4ae3d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003419431741349399
${DATA_ROOT}/clips/82381579649e091fecfa.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003481325111351907
${DATA_ROOT}/clips/48214e2292b6580d7904.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034723736462183297
${DATA_ROOT}/clips/698b5ab5e2f926e5cf5a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.862337589263916
${DATA_ROOT}/clips/7710c8b216c3eda45b76.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034682732075452805
${DATA_ROOT}/clips/14d7ec7f3990a2f49061.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00034873391268774867
${DATA_ROOT}/clips/0839ae4f6a9cdbe97029.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9460228681564331
${DATA_ROOT}/clips/7cef87583a938d2fe467.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004124853585381061
${DATA_ROOT}/clips/5e1e4306b7cef25cd13f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034344830783084035
${DATA_ROOT}/clips/e60e0aba4b2273d757f8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003482992760837078
${DATA_ROOT}/clips/16291ab59983bf99c876.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003581545315682888
${DATA_ROOT}/clips/36bc8bfd6eb9ef7df341.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003487970679998398
${DATA_ROOT}/clips/949661b9769530ed1193.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.000358191056875512
${DATA_ROOT}/clips/41268d96b321399deb8c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000400241173338145
${DATA_ROOT}/clips/c1b18fbf796255fc1451.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003647531266324222
${DATA_ROOT}/clips/319372db49716f383049.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003506966168060899
${DATA_ROOT}/clips/544a5219a9ca77b5175a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003541529586073011
${DATA_ROOT}/clips/22e5acaafad3e27b2b5d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003464176843408495
${DATA_ROOT}/clips/07d7cad488eb0112c456.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003814009251073003
${DATA_ROOT}/clips/ee00f68c58a9c5bee2c1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034593124291859567
${DATA_ROOT}/clips/5b8867ea940020606a32.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000352453556843102
${DATA_ROOT}/clips/3a333b197d36e0ab4dbc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003696426283568144
${DATA_ROOT}/clips/ffdd705a5fc4f6b170d5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003462651220615953
${DATA_ROOT}/clips/3c6cfeca93c4b81b3784.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00035084711271338165
${DATA_ROOT}/clips/4b4f353cf61799eca604.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00034674545167945325
${DATA_ROOT}/clips/d4fa889ce197e15a8aa9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003416381368879229
${DATA_ROOT}/clips/af681ef3f9fcc3966e14.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034537335159257054
${DATA_ROOT}/clips/27255882323e3cb35264.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003479488368611783
${DATA_ROOT}/clips/0a12d5ab5090837402d7.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00036388097214512527
${DATA_ROOT}/clips/541908fe3b3f99518b8a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003448377246968448
${DATA_ROOT}/clips/5fc98bbbf30a12636d8b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.000343985651852563
${DATA_ROOT}/clips/42c8362ff5134be16ee5.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003439794236328453
${DATA_ROOT}/clips/fee48b466b28cdadd485.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003478689177427441
${DATA_ROOT}/clips/6ca617bf631031f82734.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004087548004463315
${DATA_ROOT}/clips/cb641512624d2eead94f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034317304380238056
${DATA_ROOT}/clips/89eed006f645bce22a67.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003489673836156726
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0026008517015725374
${DATA_ROOT}/clips/ec73041f42c52f5e3b53.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004209175531286746
${DATA_ROOT}/clips/ef373174d91279f320f3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034812037483789027
${DATA_ROOT}/clips/0ec13231abbe0798186f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003947475634049624
${DATA_ROOT}/clips/05bcd786e9d43dcc0b44.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00035444091190584004
${DATA_ROOT}/clips/d99fe345476945208d0b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003499353479128331
${DATA_ROOT}/clips/48085bf31d993473e266.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003401461581233889
${DATA_ROOT}/clips/91b37f6ec9fa557dd41a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003662269446067512
${DATA_ROOT}/clips/dc6e55e94237ae173d9b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004016576858703047
${DATA_ROOT}/clips/63c3323de7d9e92d93e7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034831956145353615
${DATA_ROOT}/clips/0beea4e3c988b259da29.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003524038475006819
${DATA_ROOT}/clips/0ab8cf71a8cfb7cc2b70.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034650290035642684
${DATA_ROOT}/clips/17c0c0e0339d0470d6c9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.010197135619819164
${DATA_ROOT}/clips/6bcd81ed75fe2db30529.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003420758293941617
${DATA_ROOT}/clips/853bbdce6b18c838c075.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00034719498944468796
${DATA_ROOT}/clips/33ca1b1c41a0fb673f3b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9768220782279968
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00039451487828046083
${DATA_ROOT}/clips/d966ee040870a8ab84f8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034629469155333936
${DATA_ROOT}/clips/0b178e041bfea038f63f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003600377240218222
${DATA_ROOT}/clips/1f6564fc78228a7786e5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003445517213549465
${DATA_ROOT}/clips/f83110e53d448bcaaa3e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.000345093896612525
${DATA_ROOT}/clips/aab85f4e3ccee4425196.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034227618016302586
${DATA_ROOT}/clips/902edfa6f0299dd46285.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00036869276664219797
${DATA_ROOT}/clips/0980e16295e9a91a972c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003665437689051032
${DATA_ROOT}/clips/a2bc91dda3fed400fc2e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034347447217442095
${DATA_ROOT}/clips/59555ed06674d21eea4b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00035314305569045246
${DATA_ROOT}/clips/f69d54b51e0c4c579e45.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034787223557941616
${DATA_ROOT}/clips/2744b3e50f1359e50c1f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004694327071774751
${DATA_ROOT}/clips/6d6d723c1966b58cbba4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034779493580572307
${DATA_ROOT}/clips/b43231a1225440353856.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000347260880516842
${DATA_ROOT}/clips/62b701c6bf5b210e41d4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003776084049604833
${DATA_ROOT}/clips/9d114589fa92c634b098.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0006179693737067282
${DATA_ROOT}/clips/33bace12ce892af178fb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00035157700767740607
${DATA_ROOT}/clips/e8bff2ab3674d98f78c3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003483693872112781
${DATA_ROOT}/clips/44d90f71e302f01e06d1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00035019509959965944
${DATA_ROOT}/clips/a5c633621a818cd204f3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.000345543579896912
${DATA_ROOT}/clips/e4448d7945bba8f0fc8a.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0003454462857916951
${DATA_ROOT}/clips/cf43988ca99bd5414356.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003578432369977236
${DATA_ROOT}/clips/932b2fb00a8aedc21600.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003469561052042991
${DATA_ROOT}/clips/0a83fca495293b4eb10d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034489150857552886
${DATA_ROOT}/clips/6d76e4c20afcd0e4572c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0003450133663136512
${DATA_ROOT}/clips/fe1273dd3a22ddf6d200.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003501790633890778
${DATA_ROOT}/clips/fe0ad8f900356554ecc6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0013074981980025768
${DATA_ROOT}/clips/a1b8e992150c83e0c47a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034515318111516535
${DATA_ROOT}/clips/becd75859032912ff01d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00034855707781389356
${DATA_ROOT}/clips/e9b90417603026ed5f2f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0009877461707219481
${DATA_ROOT}/clips/543611875ff2ef6ef573.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0004201957199256867
${DATA_ROOT}/clips/77ea536201609a7863a4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00035184656735509634
${DATA_ROOT}/clips/b56bb382369df7eef7c1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0003468886425253004
${DATA_ROOT}/clips/c73ad2a202b2565729df.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00034362415317445993
${DATA_ROOT}/clips/751e89b3ffe0f626fb3f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0003444634785410017
${DATA_ROOT}/clips/2e0b58b6423c9085330c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00035851862048730254
${DATA_ROOT}/clips/8c21b6c7316023a33d67.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00041973512270487845
${DATA_ROOT}/clips/2d3d550476caca453f74.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0003464996116235852
${DATA_ROOT}/clips/091710cfa0cf2ac1b40b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034433347173035145
${DATA_ROOT}/clips/0537a7ad9d47e2cf8f35.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00034359144046902657
${DATA_ROOT}/clips/78fca6d55e11fc811ae0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00034664745908230543
${DATA_ROOT}/clips/b5f68425c7e04287c7bc.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9536862373352051
${DATA_ROOT}/clips/a0b247613c7ae625ea6c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00034252426121383905
${DATA_ROOT}/clips/581cef98365655129498.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0003738508385140449
${DATA_ROOT}/clips/2b6b9c5e4c2160cc8f47.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00042879089596681297
${DATA_ROOT}/clips/472192c7dbb63fc673f9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003810542693827301
${DATA_ROOT}/clips/ba582a796df527f9d0ae.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034528400283306837
${DATA_ROOT}/clips/7214d6ff611f345bd29a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00036127024213783443
${DATA_ROOT}/clips/3c04a4845b09a475825d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003461278392933309
${DATA_ROOT}/clips/52efd939bec93ac47852.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034174270695075393
${DATA_ROOT}/clips/b4aa9fafcc639f897d43.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034321556449867785
${DATA_ROOT}/clips/4dab2229428ffab218b8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0004064256208948791
${DATA_ROOT}/clips/23014b82e8aa41831ea3.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0004204158904030919
${DATA_ROOT}/clips/4e7692c5c2fffa1d0da1.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00034453379339538515
${DATA_ROOT}/clips/185291c68cc842fa8e09.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00034416120615787804
${DATA_ROOT}/clips/e46c7c56bb6290dfee39.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003443952009547502
${DATA_ROOT}/clips/a8db87ac2c01ab6e89fa.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003625966201070696
${DATA_ROOT}/clips/c0ea7ebb74c08d6ee8de.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003463483590167016
${DATA_ROOT}/clips/b7b4b5ff489378d10188.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.000356074859155342
${DATA_ROOT}/clips/0246c8c3e530c8c67af7.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.006907121278345585
${DATA_ROOT}/clips/df6c5bc1956068b1e7e5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003904086188413203
${DATA_ROOT}/clips/a82db487cbab6a5de0a2.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00034741751733236015
${DATA_ROOT}/clips/62898261b41d4aeff84b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00044245735625736415
${DATA_ROOT}/clips/724fc520bdfc115764a4.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0003430339857004583
${DATA_ROOT}/clips/98b330bf3c863efad3a0.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00034248226438649
${DATA_ROOT}/clips/d36e0a1773f24406d2cc.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00034708247403614223
${DATA_ROOT}/clips/c07c73c177e9a0cfcbca.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005163000896573067
${DATA_ROOT}/clips/57ecbdf7535c8210cad7.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00034797139232978225
${DATA_ROOT}/clips/6aac5454dc609e010537.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0003823885053861886
${DATA_ROOT}/clips/b102d80591106e6c8891.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00034453411353752017
${DATA_ROOT}/clips/fd852c92b673d4480aef.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0003457410493865609
${DATA_ROOT}/clips/3df30b3cfa7dcc35729b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9925276041030884
${DATA_ROOT}/clips/38d58bb5e5c71bdf4f5c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0003420282155275345
${DATA_ROOT}/clips/dd76842642efe78d51a7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00036632423871196806
${DATA_ROOT}/clips/d6838ee90e11c36ed675.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003495673881843686
