filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/acbfae107bcd6745097b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002741868665907532
${DATA_ROOT}/clips/8325dd3920f1bb3a8423.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027401046827435493
${DATA_ROOT}/clips/962af3f2cd3d6e2e1e98.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003641162475105375
${DATA_ROOT}/clips/2a5a30f116722dd7d7ba.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027616528677754104
${DATA_ROOT}/clips/a9200804468b920eeae2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002738083421718329
${DATA_ROOT}/clips/be9498c182e21556982d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00028028019005432725
${DATA_ROOT}/clips/4d3960bb654b6bc11d9c.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002778258640319109
${DATA_ROOT}/clips/aee012aecd8c6ba2d58e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00033393490593880415
${DATA_ROOT}/clips/74c761e08bc7fbba6174.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002719185722526163
${DATA_ROOT}/clips/108503dcb5a8774d0f33.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002753542212303728
${DATA_ROOT}/clips/4a8db71d27b5e61c4b47.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9951876401901245
${DATA_ROOT}/clips/0b36e8893a57f88d62ea.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003403042210265994
${DATA_ROOT}/clips/f715b86f3ac286839292.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00028274510987102985
${DATA_ROOT}/clips/01b0335e4495b1591dc2.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00029232108499854803
${DATA_ROOT}/clips/77d60dbfd5c15d664c84.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027544243494048715
${DATA_ROOT}/clips/595f40723ba38da76529.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002756775647867471
${DATA_ROOT}/clips/7384228384bd9bbe7c67.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027321375091560185
${DATA_ROOT}/clips/0219325e74db773d7eee.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003830206114798784
${DATA_ROOT}/clips/f99f05a7dbacb03a37de.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002952303329948336
${DATA_ROOT}/clips/3da3224e0454dff2df57.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002749405102804303
${DATA_ROOT}/clips/28fafc17bbea1e0c2854.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002783917007036507
${DATA_ROOT}/clips/bc5ed2c6e2601e297936.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027913000667467713
${DATA_ROOT}/clips/ed5c57c04029536e1827.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0002993508242070675
${DATA_ROOT}/clips/eebc7cdfcfb3dc93b1da.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027377830701880157
${DATA_ROOT}/clips/ba2799af170f48048e6c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002827965945471078
${DATA_ROOT}/clips/50e8b4917f08c8115de8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.016512464731931686
${DATA_ROOT}/clips/3437f838cc2c92b024fe.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002974512754008174
${DATA_ROOT}/clips/fbcfda4c3f93c35a5072.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027270318241789937
${DATA_ROOT}/clips/eb72e68774de33f26df5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00034416152630001307
${DATA_ROOT}/clips/50360762bdd2d4df37e7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027298147324472666
${DATA_ROOT}/clips/9f1d66cbe7cd94c50ecb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002808523422572762
${DATA_ROOT}/clips/fe2960af427d725d90e4.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027498326380737126
${DATA_ROOT}/clips/457d5e7e66b0db402896.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0002811770827975124
${DATA_ROOT}/clips/f395044645d6ffc36bb8.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002777125337161124
${DATA_ROOT}/clips/5c8f875b02ee0d2e9a64.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002747489488683641
${DATA_ROOT}/clips/fac492b9b7d57794252a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002725643862504512
${DATA_ROOT}/clips/ccc4bfa29c153546f260.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000275490980129689
${DATA_ROOT}/clips/6a4802929417d3ac3e20.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00033489163615740836
${DATA_ROOT}/clips/bd3ecd09830bee338290.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002724750083871186
${DATA_ROOT}/clips/3eccf6322d8e341daea6.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002794154279399663
${DATA_ROOT}/clips/6ae60d2a2291d4c3ad2c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0002750629500951618
${DATA_ROOT}/clips/ac70d0f2a8fee79d7b3f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002792929590214044
${DATA_ROOT}/clips/57935bb51b3a470a6152.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027765531558543444
${DATA_ROOT}/clips/2bd1acec31190d6b0d40.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027826911536976695
${DATA_ROOT}/clips/c44fdfc6d054db057925.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002739754563663155
${DATA_ROOT}/clips/30a69242cbe96f3d56db.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027464705635793507
${DATA_ROOT}/clips/a6e1dc81c5877bba0af8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002721473283600062
${DATA_ROOT}/clips/581e54ac2e21bd33859c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00030054411035962403
${DATA_ROOT}/clips/f034f17593306b91ddf4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002843652619048953
${DATA_ROOT}/clips/e50d2b357cf1596b66ed.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002762363583315164
${DATA_ROOT}/clips/60e350d3b8b1f24405b2.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002795700274873525
${DATA_ROOT}/clips/5c7183e9692e3a5ec33a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027405223227106035
${DATA_ROOT}/clips/0a7302b112fb276889f0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0004223576979711652
${DATA_ROOT}/clips/709234583bdcdd79d78b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027317990316078067
${DATA_ROOT}/clips/aaec69e2e5587194f462.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002797798370011151
${DATA_ROOT}/clips/1d3f068bf01b2ceee2bc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00032420456409454346
${DATA_ROOT}/clips/d3e1e5df4b73fa671792.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00031775407842360437
${DATA_ROOT}/clips/6960003a35afd65dac32.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00028273407951928675
${DATA_ROOT}/clips/e231c341527445bf056d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027495360700413585
${DATA_ROOT}/clips/dc48703e627e2a6bdace.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002740365744102746
${DATA_ROOT}/clips/d8d6dcbc5a4e2f49d4db.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002874111814890057
${DATA_ROOT}/clips/d75be6b2fd8f22236097.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027408517780713737
${DATA_ROOT}/clips/72518673c6dabd7d789f.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0005995556130073965
${DATA_ROOT}/clips/3518d77cab249e494adf.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002795822510961443
${DATA_ROOT}/clips/2c364fdbfbe8fb196fd7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002746224345173687
${DATA_ROOT}/clips/8d1369830c6e00d1de9f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00027204511570744216
${DATA_ROOT}/clips/ad922c0a9fd340d40768.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027425718144513667
${DATA_ROOT}/clips/297dfc9954549c6045f2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003187979164067656
${DATA_ROOT}/clips/ec754da1df1bab908878.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027357268845662475
${DATA_ROOT}/clips/dd0ab75d4b1e2ce736c3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002745847450569272
${DATA_ROOT}/clips/e54727d7cea6aa473413.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.000304319808492437
${DATA_ROOT}/clips/c564e923de77f8d52904.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00029227646882645786
${DATA_ROOT}/clips/af1eb5a2603c49be18a7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027718054479919374
${DATA_ROOT}/clips/d934a85b05e512646339.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00027742222300730646
${DATA_ROOT}/clips/32edb183793225df82a8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002732184366323054
${DATA_ROOT}/clips/ae6e5f0a5dae76414bb6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002765293756965548
${DATA_ROOT}/clips/1d2233d9623a1948c6a2.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0002752940636128187
${DATA_ROOT}/clips/810a74fde3c2fcd9dea6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0003069973026867956
${DATA_ROOT}/clips/19b302caa9afd0c8ec38.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002739385818131268
${DATA_ROOT}/clips/291a2179de4ee2b4d298.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027456486714072526
${DATA_ROOT}/clips/630c325a7a43d2c3934d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002741228381637484
${DATA_ROOT}/clips/9f8d158ef81313418865.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027582794427871704
${DATA_ROOT}/clips/33dd926a0d67768d0096.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003075879067182541
${DATA_ROOT}/clips/24c0e6cdaabd56afc435.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002714821312110871
${DATA_ROOT}/clips/bc812ffecf33e92fe129.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002765077806543559
${DATA_ROOT}/clips/0404cb10f5364f25b9ab.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008393735042773187
${DATA_ROOT}/clips/e88f9d59b02626b8609b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003227480628993362
${DATA_ROOT}/clips/8863760c999e7c0ef3d4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00029150868067517877
${DATA_ROOT}/clips/a64d9ca8f9ab6e389941.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002721582422964275
${DATA_ROOT}/clips/fc5c29183263df57c6bd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027840392431244254
${DATA_ROOT}/clips/d1e9328d58b1dd8fac63.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027239444898441434
${DATA_ROOT}/clips/2f299f8bf5614bced06e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027134985430166125
${DATA_ROOT}/clips/5db48c98476ba9bfb41d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.06278303265571594
${DATA_ROOT}/clips/3f2e8162ebc603f45a43.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002833528269547969
${DATA_ROOT}/clips/8024c52f3fc1fe7fbfae.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027621895424090326
${DATA_ROOT}/clips/8eef79f678e57b863914.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00028266507433727384
${DATA_ROOT}/clips/9dd3f937975ebebd4096.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002801861264742911
${DATA_ROOT}/clips/8bc3a31b3a808ab531d5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0003489962837193161
${DATA_ROOT}/clips/4eac262bc4bd61a25c5c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002707738312892616
${DATA_ROOT}/clips/b855719d545b4ffc2ace.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002766881079878658
${DATA_ROOT}/clips/b9a3a9d68b7183854817.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9996641874313354
${DATA_ROOT}/clips/b654b65d42d0cf35027d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002885833091568202
${DATA_ROOT}/clips/271c3e380cf87020b813.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00028632290195673704
${DATA_ROOT}/clips/f1ee8d7c6ec307b49056.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002804477699100971
${DATA_ROOT}/clips/7077fc75db0ec47b1127.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002765009121503681
${DATA_ROOT}/clips/362d72f67d2a0acb8e49.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002839618537109345
${DATA_ROOT}/clips/6c501c9f1b2568108163.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.000273994286544621
${DATA_ROOT}/clips/e8513adcbfe097ede0e0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00028753752121701837
${DATA_ROOT}/clips/7adfc13095896bc7914d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027272189618088305
${DATA_ROOT}/clips/88b74f52574584940125.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002726199454627931
${DATA_ROOT}/clips/97e7232b3dcd71d17f7a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002721784985624254
${DATA_ROOT}/clips/090069767d5c5f9b9d6f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002743272634688765
${DATA_ROOT}/clips/5015fd7b5db1ae004c4a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9998929500579834
${DATA_ROOT}/clips/572abff868f399372b5d.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027624767972156405
${DATA_ROOT}/clips/5604f4c0e83354eb03a3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027351872995495796
${DATA_ROOT}/clips/bde4a543e8fd635ba141.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00029360761982388794
${DATA_ROOT}/clips/b0e06b223b3d8e183204.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002822153619490564
${DATA_ROOT}/clips/67da3c7b21d3162e5244.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00027481993311084807
${DATA_ROOT}/clips/f1c4840c1c59754a3028.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002782669907901436
${DATA_ROOT}/clips/aca587c8c71c52382b14.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002765541721601039
${DATA_ROOT}/clips/3b0c1c2f88809e3c78c6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002745342208072543
${DATA_ROOT}/clips/f7d75ee6d93af15c6d26.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027244642842561007
${DATA_ROOT}/clips/6b3e8419c840d57dc120.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00029605196323245764
${DATA_ROOT}/clips/5450705622683dd8c219.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027551015955395997
${DATA_ROOT}/clips/d72c78546e1a96fda236.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002782638184726238
${DATA_ROOT}/clips/e66fea460a24d1ec1628.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002762922376859933
${DATA_ROOT}/clips/3b2403aaa46c66b0547a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000276154198218137
${DATA_ROOT}/clips/c2c64e2fef610804e8f5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00039521066355518997
${DATA_ROOT}/clips/6ec506efaf2dffc63229.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002761823998298496
${DATA_ROOT}/clips/51428a1211276a3696b3.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002737905888352543
${DATA_ROOT}/clips/6acd949353a387197447.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003750376054085791
${DATA_ROOT}/clips/2e5f442a5f3a4c6155f5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00032363171339966357
${DATA_ROOT}/clips/7e9e89b8ae858ef16bcf.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002737592440098524
${DATA_ROOT}/clips/e1691398193d35529d7a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002770344726741314
${DATA_ROOT}/clips/d270a6702719020573d8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027877683169208467
${DATA_ROOT}/clips/30e10511d5e7accab7be.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00027183149359188974
${DATA_ROOT}/clips/75436658e11c3918144b.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027235501329414546
${DATA_ROOT}/clips/68fe6122fe9c01347207.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00028867716901004314
${DATA_ROOT}/clips/8bf83d21b49d40730bce.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000274097197689116
${DATA_ROOT}/clips/30597f0b588566ab0d89.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027407053858041763
${DATA_ROOT}/clips/2bcb95982e1aee875101.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002736395108513534
${DATA_ROOT}/clips/a8c9c3ce8a603b10ad01.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000274624559096992
${DATA_ROOT}/clips/f575e3b736f410387595.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.6211749911308289
${DATA_ROOT}/clips/2a3fe75807264c4c5b9e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027513454551808536
${DATA_ROOT}/clips/13d815a49ecdc58b0b44.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027505221078172326
${DATA_ROOT}/clips/ae853a2ffa1f5faab5b5.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0003146365052089095
${DATA_ROOT}/clips/134a7463e41e4e790a60.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.00028103130171075463
${DATA_ROOT}/clips/35e98921fc40dade44aa.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002735265588853508
${DATA_ROOT}/clips/b7db919fd797b1da75aa.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.00030250989948399365
${DATA_ROOT}/clips/6e6f897e6d7960b274d1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027782958932220936
${DATA_ROOT}/clips/a4eb830a070092dbdcca.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002751156862359494
${DATA_ROOT}/clips/9e2cb6e6c4b008f31b98.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027331957244314253
${DATA_ROOT}/clips/02e89a269161936adf3c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00027880980633199215
${DATA_ROOT}/clips/112aa4df43ff81c2f22f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002767074038274586
${DATA_ROOT}/clips/ded1c67f622040ca101d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00027413901989348233
${DATA_ROOT}/clips/f3e1ff359b722ba9ddde.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00028223017579875886
${DATA_ROOT}/clips/b569088f2855e6948d61.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00028084992663934827
${DATA_ROOT}/clips/9d66c19f420a1d5b86b8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.9809461236000061
${DATA_ROOT}/clips/c5ceb911933f2acb0465.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.00027584866620600224
${DATA_ROOT}/clips/121e8cb352cad662fdc7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0002879166277125478
${DATA_ROOT}/clips/a71e4d614772f8d6aff4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9979507327079773
${DATA_ROOT}/clips/51269b021d9f7e5e7dd1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0003161890199407935
${DATA_ROOT}/clips/4aaa6bdc43ca9adc0475.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002743748773355037
${DATA_ROOT}/clips/e228f3df2ee83e2c7d76.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002741975768003613
${DATA_ROOT}/clips/c0a2aedf83bcf2d763fb.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00027636229060590267
${DATA_ROOT}/clips/ff89df31ada39c3bc82c.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002826451091095805
${DATA_ROOT}/clips/60cf99712c6def785281.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027297058841213584
${DATA_ROOT}/clips/a54ad544d4f1d6ed8dc8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000373099057469517
${DATA_ROOT}/clips/94042e2280b4726966fb.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0002736173046287149
${DATA_ROOT}/clips/74243301244969e1a6f4.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002746507234405726
${DATA_ROOT}/clips/a72bbfa85ac30eb08a25.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0002728389226831496
${DATA_ROOT}/clips/8a5649bf90aa4af48e9e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0002843400579877198
${DATA_ROOT}/clips/b44a0642a011565666fe.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.012017861008644104
${DATA_ROOT}/clips/a966d41880ce4facc409.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002757942711468786
${DATA_ROOT}/clips/ad1f7487e26ccc8fb625.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027440523263067007
${DATA_ROOT}/clips/2bf1d518cc52920b0492.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0002948685723822564
${DATA_ROOT}/clips/b32ca11599ebecc8465e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0002852629986591637
${DATA_ROOT}/clips/2f8afeb1816f2811dbec.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0002748953993432224
${DATA_ROOT}/clips/386736fe6e438449c983.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0002770270511973649
${DATA_ROOT}/clips/56ab76a17f7b9d6bdfc2.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0002719777403399348
${DATA_ROOT}/clips/495b0c1ef36d2167a987.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0002725978847593069
${DATA_ROOT}/clips/14fb585fd44e47944385.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.00027291435981169343
${DATA_ROOT}/clips/e8dfb801011dcab3bb28.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0002984343736898154
${DATA_ROOT}/clips/d847145979ec9a23ab81.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.00027971825329586864
${DATA_ROOT}/clips/90564b913198370eb18d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0002752568107098341
${DATA_ROOT}/clips/fdfba9f3387237e3cf94.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00030881055863574147
${DATA_ROOT}/clips/09ef1abfcf3d9c4353df.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00027528093778528273
${DATA_ROOT}/clips/b2dca0bac98013300069.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.00452701561152935
${DATA_ROOT}/clips/b28577c820d4236648a2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0002723165671341121
${DATA_ROOT}/clips/cc79561d70d1247ed24e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.00027839382528327405
${DATA_ROOT}/clips/4e6fe51c7c23fef1c9d1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9973185658454895
