filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0067.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0067,eval,0.9923815131187439
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0068.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0068,eval,0.9898316860198975
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0069.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0069,eval,0.995757520198822
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0070.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0070,eval,0.9955044388771057
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0071.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0071,eval,0.9648601412773132
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0072.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0072,eval,0.9404726624488831
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0073.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0073,eval,0.9971628785133362
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0074.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0074,eval,0.9963470101356506
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0075.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0075,eval,0.9902240633964539
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0076.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0076,eval,0.9489321112632751
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0077.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0077,eval,0.9969755411148071
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0078.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0078,eval,0.9753705263137817
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0079.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0079,eval,0.9963850975036621
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0080.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0080,eval,0.997810423374176
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0081.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0081,eval,0.9956342577934265
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0082.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0082,eval,0.9967299699783325
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0083.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0083,eval,0.9944370985031128
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0084.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0084,eval,0.9961561560630798
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0085.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0085,eval,0.9968037605285645
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0086.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0086,eval,0.9919511079788208
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0087.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0087,eval,0.9972153902053833
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0088.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0088,eval,0.3607633113861084
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0089.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0089,eval,0.9947379231452942
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0090.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0090,eval,0.9950094223022461
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0091.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0091,eval,0.9945988655090332
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0092.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0092,eval,0.9918931722640991
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0093.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0093,eval,0.8201868534088135
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0094.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0094,eval,0.9946308135986328
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0095.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0095,eval,0.9689544439315796
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0096.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0096,eval,0.9312112331390381
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0097.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0097,eval,0.9929565191268921
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0098.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0098,eval,0.9938784241676331
${DATA_ROOT}/clips/4beff2c32b5addf161d2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003857898758724332
${DATA_ROOT}/clips/d861b50cbfda6572105e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.22955089807510376
${DATA_ROOT}/clips/6812736b7249c59415a1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0073831346817314625
${DATA_ROOT}/clips/b380bd2274ff5f2e4bf5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003372319508343935
${DATA_ROOT}/clips/2bc486c576d2ef6a587c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041221440769732
${DATA_ROOT}/clips/21bea2270892e73d2d84.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036444938741624355
${DATA_ROOT}/clips/a8d307d305c162e75038.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.10459285229444504
${DATA_ROOT}/clips/285f7f4020ea60b43d0e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.12591597437858582
${DATA_ROOT}/clips/2e7a6f0ed729f70d2bac.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.009152292273938656
${DATA_ROOT}/clips/ba2cda02b4cb72e6d73b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006116136908531189
${DATA_ROOT}/clips/6b3e78784133bf0e7343.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03259766846895218
${DATA_ROOT}/clips/4b5e767664fe4eba9e48.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08952104300260544
${DATA_ROOT}/clips/03c76512bf088d4dc4b3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.017068659886717796
${DATA_ROOT}/clips/625eecf249daa01b89b9.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004139578435570002
${DATA_ROOT}/clips/39af75cc620c3ae752c3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.6705629825592041
${DATA_ROOT}/clips/925b1145360e0dfb1830.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0037635182961821556
${DATA_ROOT}/clips/66060c99dd6ab28bbc4c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.029806915670633316
${DATA_ROOT}/clips/f37770fbc3cf9bcfa095.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.998123824596405
${DATA_ROOT}/clips/8a376cbabfb66be52f82.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.04296516999602318
${DATA_ROOT}/clips/2fdf812d7ded1b5f6cd7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9822124242782593
${DATA_ROOT}/clips/58a007c585de1bc4bc8f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.22519102692604065
${DATA_ROOT}/clips/8fed9d5364699e4a3221.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08657940477132797
${DATA_ROOT}/clips/f55f1588f0de37357924.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.02241978608071804
${DATA_ROOT}/clips/714cc365c83c1b2e66fc.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003360514296218753
${DATA_ROOT}/clips/bec78942c54d2bf5e973.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031830447260290384
${DATA_ROOT}/clips/b7eadbe57eb88b64be5d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003859126940369606
${DATA_ROOT}/clips/d8cbfdd68d3ade648155.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00501592643558979
${DATA_ROOT}/clips/35e3a3f371941b20acd8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036192908883094788
${DATA_ROOT}/clips/911cb3b2fe9db83c93fd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005266034975647926
${DATA_ROOT}/clips/176c072b7dd58ada11d4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03803626447916031
${DATA_ROOT}/clips/8e044f3d2b375afc6d45.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003972555045038462
${DATA_ROOT}/clips/c26e2ef7364d0ebf8859.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041193063370883465
${DATA_ROOT}/clips/362888a8bbc874fc4a42.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9898366332054138
${DATA_ROOT}/clips/fe900d0a055deafbabc5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.05957874655723572
${DATA_ROOT}/clips/bee1125d07b9678d495e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032579528633505106
${DATA_ROOT}/clips/61d03e7471bf86081471.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0037335273809731007
${DATA_ROOT}/clips/6e3fcbc1215890bf7d14.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.010562811978161335
${DATA_ROOT}/clips/3cab2869ff6f76ce3e5e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005825010593980551
${DATA_ROOT}/clips/76f2f44c8eccb971dcee.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.022294379770755768
${DATA_ROOT}/clips/b964e709393b6c16e2f6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.009853312745690346
${DATA_ROOT}/clips/9bd38f31676a7ee1b330.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03480030596256256
${DATA_ROOT}/clips/fc988caf413daa08e0bf.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003739758161827922
${DATA_ROOT}/clips/b2c98d6a5ab7d91482ff.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034027171786874533
${DATA_ROOT}/clips/bf33f6655615789ffae0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.2459886074066162
${DATA_ROOT}/clips/e02294d3cc2443f32480.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.38165971636772156
${DATA_ROOT}/clips/abb49c271bd79c85acee.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003304686164483428
${DATA_ROOT}/clips/bb64477f83834aab689c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035849169362336397
${DATA_ROOT}/clips/5ea45958f6816e7a0aec.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9816735982894897
${DATA_ROOT}/clips/209da71e49bd29cd2b1a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9433919191360474
${DATA_ROOT}/clips/c489a1509ec9f0855421.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039896550588309765
${DATA_ROOT}/clips/4531e911d074d1279706.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034115479793399572
${DATA_ROOT}/clips/75d8d5bf44f92fcc725c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01933090016245842
${DATA_ROOT}/clips/b72ae81db7f90ee335d0.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003778307233005762
${DATA_ROOT}/clips/a3bbf52b28dcc41dc0a8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036827055737376213
${DATA_ROOT}/clips/903c55a7022d0f390bad.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034101316705346107
${DATA_ROOT}/clips/b78fb281293b5f2579d6.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004547111224383116
${DATA_ROOT}/clips/67248109047056bb9822.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.008290931582450867
${DATA_ROOT}/clips/87dc1f685d3af72ba1a3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.012008595280349255
${DATA_ROOT}/clips/fc409a83f383e292f624.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.045152414590120316
${DATA_ROOT}/clips/43d407b82e6672256e65.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.46916836500167847
${DATA_ROOT}/clips/48a1a1ffca2200b4f1b7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004481386858969927
${DATA_ROOT}/clips/352c263bc0b5b0717ad8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033138017170131207
${DATA_ROOT}/clips/2ead5ce2f889fef0b613.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8264174461364746
${DATA_ROOT}/clips/f0da5d520643f0ddded7.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0036334218457341194
${DATA_ROOT}/clips/050c0fa06b9824404503.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.010400224477052689
${DATA_ROOT}/clips/a07350b5a421da9ebfbc.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.011544609442353249
${DATA_ROOT}/clips/3d4abc1cfdb4508c66e8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004010925535112619
${DATA_ROOT}/clips/ddbb625ba0946432cf1b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.12657803297042847
${DATA_ROOT}/clips/4d0a62cdef40445312ef.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00901227816939354
${DATA_ROOT}/clips/81c300b1f303147fb495.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030256176833063364
${DATA_ROOT}/clips/15647b1b051ae5a5be6c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004373544827103615
${DATA_ROOT}/clips/5434b8f7f77140b22e51.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.027790004387497902
${DATA_ROOT}/clips/3b27e8297ebcf2f81443.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004882486071437597
${DATA_ROOT}/clips/20758228d0b89134702f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041636074893176556
${DATA_ROOT}/clips/0b7b4efef1188401eb9e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0353996716439724
${DATA_ROOT}/clips/a6ea644afdeb3173a707.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003672903636470437
${DATA_ROOT}/clips/8096d36918bafbfa2906.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003920556977391243
${DATA_ROOT}/clips/4d04e0e2121525e78b83.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039418479427695274
${DATA_ROOT}/clips/4ae1d812b4a29a7de853.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0034379223361611366
${DATA_ROOT}/clips/2a39de3a77b59d8a867f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0033717313781380653
${DATA_ROOT}/clips/e16fca1021f79457aeda.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.007399392314255238
${DATA_ROOT}/clips/31c14498d287753dc5b8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003584869671612978
${DATA_ROOT}/clips/35c32fcc6afa114534f1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.025186413899064064
${DATA_ROOT}/clips/d0313c026cc80a043776.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03164234012365341
${DATA_ROOT}/clips/df48f08b06394a379e46.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0030389416497200727
${DATA_ROOT}/clips/8d7fdde8a263f3364839.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08576300740242004
${DATA_ROOT}/clips/8d15eb3a80d7c6fbd168.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.023869164288043976
${DATA_ROOT}/clips/4bbf886b5b562e93dec1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00594523036852479
${DATA_ROOT}/clips/f7d1734da9ab808d8ff4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006996466778218746
${DATA_ROOT}/clips/d3674728a85d6b7f1309.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.47635242342948914
${DATA_ROOT}/clips/4b68f983a0b5383b1737.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004344285000115633
${DATA_ROOT}/clips/297c48352f0a10aaa35c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.017834549769759178
${DATA_ROOT}/clips/984fef9027a55b298491.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01880962774157524
${DATA_ROOT}/clips/53515dfb6153d743a839.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035322844050824642
${DATA_ROOT}/clips/d3b06d286e6b2fb45049.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032550629694014788
${DATA_ROOT}/clips/92d6d5dfda1b5c030fae.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032539651729166508
${DATA_ROOT}/clips/f826775dbceb715fa297.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00668539572507143
${DATA_ROOT}/clips/e2164e1be0bb73b6696f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.10024604201316833
${DATA_ROOT}/clips/a26c5ffda947c5cd5943.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004571281373500824
${DATA_ROOT}/clips/1125e30c48dc250910cf.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0031899558380246162
${DATA_ROOT}/clips/7ee0cc67deb7e96718cd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.024065418168902397
${DATA_ROOT}/clips/29175ff0a0edf613693b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.12048768997192383
${DATA_ROOT}/clips/d015c40eeaf6935f4aad.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004623288754373789
${DATA_ROOT}/clips/b9e88b297cf56dd7ac38.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03735896199941635
${DATA_ROOT}/clips/975d7810b3acdd35c9b9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.009851028211414814
${DATA_ROOT}/clips/31901da0d8c0782724bc.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032415848691016436
${DATA_ROOT}/clips/f906a94f44c11bb6bed1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.1331772655248642
${DATA_ROOT}/clips/b99faf16c78240f12c2a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.14956402778625488
${DATA_ROOT}/clips/a3af5d06538bcba0e751.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00319079146720469
${DATA_ROOT}/clips/e587da1ec76ff06a4a16.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004513180814683437
${DATA_ROOT}/clips/5db1146c0a560d4991bf.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.008503647521138191
${DATA_ROOT}/clips/b3e4fb2267e32957860d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003984474111348391
${DATA_ROOT}/clips/43e2d9d54f8bf80c0ff1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005356155335903168
${DATA_ROOT}/clips/98a5a04416577325f4f0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004929612390697002
${DATA_ROOT}/clips/a5f6da8f936f9c3422f9.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0032376586459577084
${DATA_ROOT}/clips/10e764355daa21ec4898.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.008953597396612167
${DATA_ROOT}/clips/9c6063343a512d5314fd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.23770084977149963
${DATA_ROOT}/clips/28847d257bf48a9c0d1a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.07337137311697006
${DATA_ROOT}/clips/a53598eb6a4a922b513b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03308647871017456
${DATA_ROOT}/clips/9c7022c1f3b522782b33.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.015811406075954437
${DATA_ROOT}/clips/bbaf5e14cbe25ea25ce1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038078459911048412
${DATA_ROOT}/clips/7cea3eccea11fa2f79a0.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.02500537782907486
${DATA_ROOT}/clips/e11522d64bc1c1f3e16b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004268203862011433
${DATA_ROOT}/clips/383bec4e54fe42c6ab31.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004007180221378803
${DATA_ROOT}/clips/4f7fa19bbee3186a82a7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003008339088410139
${DATA_ROOT}/clips/fd03d6277269bca7e40b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038366380613297224
${DATA_ROOT}/clips/5904f0a17541f75598bd.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004810029175132513
${DATA_ROOT}/clips/acbfae107bcd6745097b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.043907057493925095
${DATA_ROOT}/clips/8325dd3920f1bb3a8423.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.009104615077376366
${DATA_ROOT}/clips/962af3f2cd3d6e2e1e98.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004168246872723103
${DATA_ROOT}/clips/2a5a30f116722dd7d7ba.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.013074415735900402
${DATA_ROOT}/clips/a9200804468b920eeae2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.14532963931560516
${DATA_ROOT}/clips/be9498c182e21556982d.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004426442086696625
${DATA_ROOT}/clips/4d3960bb654b6bc11d9c.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00567665183916688
${DATA_ROOT}/clips/aee012aecd8c6ba2d58e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0035932438913732767
