filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0033.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0033,eval,0.9997434020042419
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0034.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0034,eval,0.9997323155403137
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0035.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0035,eval,0.9995800852775574
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0036.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0036,eval,0.9997573494911194
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0037.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0037,eval,0.9995723366737366
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0038.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0038,eval,0.9997822642326355
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0039.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0039,eval,0.9998045563697815
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0040.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0040,eval,0.9998204112052917
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0041.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0041,eval,0.9997811913490295
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0042.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0042,eval,0.9993367791175842
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0043.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0043,eval,0.9998087286949158
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0044.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0044,eval,0.9995577931404114
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0045.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0045,eval,0.9995717406272888
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0046.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0046,eval,0.9981054067611694
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0047.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0047,eval,0.9903669357299805
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0048.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0048,eval,0.9948377013206482
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0049.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0049,eval,0.9996848106384277
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0050.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0050,eval,0.9998154044151306
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0051.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0051,eval,0.9995811581611633
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0052.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0052,eval,0.9996168613433838
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0053.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0053,eval,0.9997647404670715
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0054.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0054,eval,0.9997135996818542
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0055.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0055,eval,0.9990697503089905
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0056.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0056,eval,0.9995469450950623
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0057.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0057,eval,0.00032700953306630254
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0058.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0058,eval,0.9978615641593933
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0059.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0059,eval,0.9995974898338318
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0060.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0060,eval,0.9966158270835876
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0061.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0061,eval,0.9873135685920715
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0062.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0062,eval,0.9996910095214844
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0063.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0063,eval,0.9884295463562012
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0064.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0064,eval,0.9997987151145935
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0065.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0065,eval,0.9997314810752869
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0066.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0066,eval,0.9044184684753418
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0067.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0067,eval,0.9996215105056763
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0068.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0068,eval,0.9995720982551575
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0069.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0069,eval,0.9997401833534241
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0070.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0070,eval,0.9996378421783447
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0071.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0071,eval,0.99964439868927
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0072.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0072,eval,0.999707043170929
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0073.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0073,eval,0.9997431635856628
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0074.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0074,eval,0.9997754693031311
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0075.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0075,eval,0.9996441602706909
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0076.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0076,eval,0.99946528673172
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0077.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0077,eval,0.9996263980865479
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0078.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0078,eval,0.9984524250030518
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0079.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0079,eval,0.999681830406189
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0080.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0080,eval,0.999663233757019
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0081.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0081,eval,0.9995819926261902
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0082.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0082,eval,0.9998076558113098
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0083.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0083,eval,0.9997112154960632
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0084.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0084,eval,0.9995300769805908
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0085.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0085,eval,0.9996770620346069
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0086.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0086,eval,0.9995899796485901
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0087.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0087,eval,0.9998264908790588
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0088.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0088,eval,0.9981619715690613
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0089.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0089,eval,0.9994984865188599
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0090.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0090,eval,0.999613344669342
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0091.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0091,eval,0.9995337724685669
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0092.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0092,eval,0.9994378685951233
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0093.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0093,eval,0.9993150234222412
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0094.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0094,eval,0.9997208714485168
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0095.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0095,eval,0.9994962215423584
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0096.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0096,eval,0.9978007674217224
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0097.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0097,eval,0.9979810118675232
${DATA_ROOT}/clips/976811_t4ui2WmNjBa2OlEW_0098.wav,bonafide,hi-en,976811,mucs2021,none,channel_g711_20db,976811_t4ui2WmNjBa2OlEW_0098,eval,0.9396766424179077
${DATA_ROOT}/clips/4beff2c32b5addf161d2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003349283942952752
${DATA_ROOT}/clips/d861b50cbfda6572105e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.18283556401729584
${DATA_ROOT}/clips/6812736b7249c59415a1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002024602290475741
${DATA_ROOT}/clips/b380bd2274ff5f2e4bf5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001943431852851063
${DATA_ROOT}/clips/2bc486c576d2ef6a587c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020036660134792328
${DATA_ROOT}/clips/21bea2270892e73d2d84.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020606514590326697
${DATA_ROOT}/clips/a8d307d305c162e75038.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002460458199493587
${DATA_ROOT}/clips/285f7f4020ea60b43d0e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002716636226978153
${DATA_ROOT}/clips/2e7a6f0ed729f70d2bac.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021755251509603113
${DATA_ROOT}/clips/ba2cda02b4cb72e6d73b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021248987468425184
${DATA_ROOT}/clips/6b3e78784133bf0e7343.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0014689372619614005
${DATA_ROOT}/clips/4b5e767664fe4eba9e48.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019842642359435558
${DATA_ROOT}/clips/03c76512bf088d4dc4b3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0006267611170187593
${DATA_ROOT}/clips/625eecf249daa01b89b9.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019983637321274728
${DATA_ROOT}/clips/39af75cc620c3ae752c3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9989081621170044
${DATA_ROOT}/clips/925b1145360e0dfb1830.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018468996859155595
${DATA_ROOT}/clips/66060c99dd6ab28bbc4c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019324525783304125
${DATA_ROOT}/clips/f37770fbc3cf9bcfa095.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9960649609565735
${DATA_ROOT}/clips/8a376cbabfb66be52f82.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020970345940440893
${DATA_ROOT}/clips/2fdf812d7ded1b5f6cd7.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006908658891916275
${DATA_ROOT}/clips/58a007c585de1bc4bc8f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003114758001174778
${DATA_ROOT}/clips/8fed9d5364699e4a3221.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019946078828070313
${DATA_ROOT}/clips/f55f1588f0de37357924.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002000445529120043
${DATA_ROOT}/clips/714cc365c83c1b2e66fc.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018917859415523708
${DATA_ROOT}/clips/bec78942c54d2bf5e973.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019890641851816326
${DATA_ROOT}/clips/b7eadbe57eb88b64be5d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002003123372560367
${DATA_ROOT}/clips/d8cbfdd68d3ade648155.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019122936646454036
${DATA_ROOT}/clips/35e3a3f371941b20acd8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001881985954241827
${DATA_ROOT}/clips/911cb3b2fe9db83c93fd.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002462187549099326
${DATA_ROOT}/clips/176c072b7dd58ada11d4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002023579436354339
${DATA_ROOT}/clips/8e044f3d2b375afc6d45.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018685094255488366
${DATA_ROOT}/clips/c26e2ef7364d0ebf8859.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.009960588067770004
${DATA_ROOT}/clips/362888a8bbc874fc4a42.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9635022282600403
${DATA_ROOT}/clips/fe900d0a055deafbabc5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022760558931622654
${DATA_ROOT}/clips/bee1125d07b9678d495e.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001921003422467038
${DATA_ROOT}/clips/61d03e7471bf86081471.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019592767057474703
${DATA_ROOT}/clips/6e3fcbc1215890bf7d14.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020259831217117608
${DATA_ROOT}/clips/3cab2869ff6f76ce3e5e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0004478920891415328
${DATA_ROOT}/clips/76f2f44c8eccb971dcee.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0006602533394470811
${DATA_ROOT}/clips/b964e709393b6c16e2f6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020878251234535128
${DATA_ROOT}/clips/9bd38f31676a7ee1b330.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.002264801412820816
${DATA_ROOT}/clips/fc988caf413daa08e0bf.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001934594620252028
${DATA_ROOT}/clips/b2c98d6a5ab7d91482ff.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001854586589615792
${DATA_ROOT}/clips/bf33f6655615789ffae0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003404140588827431
${DATA_ROOT}/clips/e02294d3cc2443f32480.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.16172507405281067
${DATA_ROOT}/clips/abb49c271bd79c85acee.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001880527415778488
${DATA_ROOT}/clips/bb64477f83834aab689c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019171024905517697
${DATA_ROOT}/clips/5ea45958f6816e7a0aec.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003195498138666153
${DATA_ROOT}/clips/209da71e49bd29cd2b1a.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00026723480550572276
${DATA_ROOT}/clips/c489a1509ec9f0855421.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019294917001388967
${DATA_ROOT}/clips/4531e911d074d1279706.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001857880415627733
${DATA_ROOT}/clips/75d8d5bf44f92fcc725c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00029752327827736735
${DATA_ROOT}/clips/b72ae81db7f90ee335d0.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019156916823703796
${DATA_ROOT}/clips/a3bbf52b28dcc41dc0a8.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021072407253086567
${DATA_ROOT}/clips/903c55a7022d0f390bad.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019961413636337966
${DATA_ROOT}/clips/b78fb281293b5f2579d6.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003269340959377587
${DATA_ROOT}/clips/67248109047056bb9822.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019070385314989835
${DATA_ROOT}/clips/87dc1f685d3af72ba1a3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00024918740382418036
${DATA_ROOT}/clips/fc409a83f383e292f624.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0009761416004039347
${DATA_ROOT}/clips/43d407b82e6672256e65.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8180351257324219
${DATA_ROOT}/clips/48a1a1ffca2200b4f1b7.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020969547040294856
${DATA_ROOT}/clips/352c263bc0b5b0717ad8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019057226018048823
${DATA_ROOT}/clips/2ead5ce2f889fef0b613.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0003413903759792447
${DATA_ROOT}/clips/f0da5d520643f0ddded7.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001968656579265371
${DATA_ROOT}/clips/050c0fa06b9824404503.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022187011200003326
${DATA_ROOT}/clips/a07350b5a421da9ebfbc.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.012925460934638977
${DATA_ROOT}/clips/3d4abc1cfdb4508c66e8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021266296971589327
${DATA_ROOT}/clips/ddbb625ba0946432cf1b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.014953743666410446
${DATA_ROOT}/clips/4d0a62cdef40445312ef.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019227791926823556
${DATA_ROOT}/clips/81c300b1f303147fb495.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0001939981011673808
${DATA_ROOT}/clips/15647b1b051ae5a5be6c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.000246403127675876
${DATA_ROOT}/clips/5434b8f7f77140b22e51.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018979902961291373
${DATA_ROOT}/clips/3b27e8297ebcf2f81443.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018710769654717296
${DATA_ROOT}/clips/20758228d0b89134702f.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019488410907797515
${DATA_ROOT}/clips/0b7b4efef1188401eb9e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.4757729768753052
${DATA_ROOT}/clips/a6ea644afdeb3173a707.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019439990865066648
${DATA_ROOT}/clips/8096d36918bafbfa2906.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00021928916976321489
${DATA_ROOT}/clips/4d04e0e2121525e78b83.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019914552103728056
${DATA_ROOT}/clips/4ae1d812b4a29a7de853.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0002009478339459747
${DATA_ROOT}/clips/2a39de3a77b59d8a867f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00018881347205024213
${DATA_ROOT}/clips/e16fca1021f79457aeda.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0025455118156969547
${DATA_ROOT}/clips/31c14498d287753dc5b8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019391562091186643
${DATA_ROOT}/clips/35c32fcc6afa114534f1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00022055397857911885
${DATA_ROOT}/clips/d0313c026cc80a043776.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020712373952846974
${DATA_ROOT}/clips/df48f08b06394a379e46.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019271933706477284
${DATA_ROOT}/clips/8d7fdde8a263f3364839.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.3168250322341919
${DATA_ROOT}/clips/8d15eb3a80d7c6fbd168.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020317689632065594
${DATA_ROOT}/clips/4bbf886b5b562e93dec1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00020323348871897906
${DATA_ROOT}/clips/f7d1734da9ab808d8ff4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00019667993183247745
