filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/fee63b8dd0aa48be32e1.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0010584632400423288
${DATA_ROOT}/clips/91a9cce85e62351b6ed0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008039664244279265
${DATA_ROOT}/clips/3818e76858e22cba99ff.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007627593586221337
${DATA_ROOT}/clips/db622a212ad01162f024.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0018858551047742367
${DATA_ROOT}/clips/dd0947b901d605a5facb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0035694183316081762
${DATA_ROOT}/clips/843adaf2de36aef81058.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006782734417356551
${DATA_ROOT}/clips/039a9bea686469d6c212.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007268954068422318
${DATA_ROOT}/clips/7c9a1bfa0d39223a13b6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0012915368424728513
${DATA_ROOT}/clips/14e18cf69dbf320c7428.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.001858053612522781
${DATA_ROOT}/clips/45e9769fb9e63f14ec31.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007968104328028858
${DATA_ROOT}/clips/4d1cf9431b18174773e6.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.001732697943225503
${DATA_ROOT}/clips/0f2bef27c531d086f06b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006939638406038284
${DATA_ROOT}/clips/d534f50942b3293ca46d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007368708611465991
${DATA_ROOT}/clips/ae68105fa9858d2eecfe.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.09394821524620056
${DATA_ROOT}/clips/9f0a6d80cc92057b10e3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.18229378759860992
${DATA_ROOT}/clips/a0a6287526da2dc175fe.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.004040686879307032
${DATA_ROOT}/clips/4c4beca0d58cdd174613.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007342761382460594
${DATA_ROOT}/clips/6d4a08dc5022dba3a79d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000756046618334949
${DATA_ROOT}/clips/ea6b6c58723b212078cf.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0009685326367616653
${DATA_ROOT}/clips/e0f9f2b186d64bc1664b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.061539892107248306
${DATA_ROOT}/clips/81123bb854fdd105c762.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.000682024983689189
${DATA_ROOT}/clips/a3fe0e05677a00f080a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007174421916715801
${DATA_ROOT}/clips/43dd01a3f0df0a5a23b6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.001812412985600531
${DATA_ROOT}/clips/88800caf03bb6ec1fb13.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0008413927280344069
${DATA_ROOT}/clips/4e3f5f9332f284464ac1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0007478127372451127
${DATA_ROOT}/clips/02d89698499740211ca1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007058639312162995
${DATA_ROOT}/clips/bcad4359db91b838e0cc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0015879218699410558
${DATA_ROOT}/clips/24b55f38b65567bb2796.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0013277916004881263
${DATA_ROOT}/clips/8f993c1760283c9ceb5e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.3631545305252075
${DATA_ROOT}/clips/b6ba9b08e3f83265f0c1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0008222859469242394
${DATA_ROOT}/clips/1854015e18dc03d4df7e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.015936529263854027
${DATA_ROOT}/clips/56226ce031a30baa9765.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007433432620018721
${DATA_ROOT}/clips/50042bcd7e0a7d41c224.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0010873283026739955
${DATA_ROOT}/clips/88b210a75ef9aef24258.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0014314756263047457
${DATA_ROOT}/clips/9d02b793362a9e3ece91.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0013720067217946053
${DATA_ROOT}/clips/a64f8d973764a70a2e3b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.026720590889453888
${DATA_ROOT}/clips/8a73edc665cf2339577f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007567406864836812
${DATA_ROOT}/clips/91835a5c76bdfa737c58.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007098415517248213
${DATA_ROOT}/clips/2b611ed4d99581c00dac.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0013438572641462088
${DATA_ROOT}/clips/d85a6263b7ef2d2bacc8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.007708322256803513
${DATA_ROOT}/clips/2056b2c0e45322a21426.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007184569258242846
${DATA_ROOT}/clips/076bb63951ede12c18be.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007364033372141421
${DATA_ROOT}/clips/7c67e7f96a4e8389e333.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007116493070498109
${DATA_ROOT}/clips/a323508abe9affddd6c7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.09578514099121094
${DATA_ROOT}/clips/b7368290eb5630c7eca4.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007650537882000208
${DATA_ROOT}/clips/8269444de62bb13509c0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.11013463139533997
${DATA_ROOT}/clips/656fb86728b59f28f855.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0008767139515839517
${DATA_ROOT}/clips/a30a4163d897f00e962b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0010470952838659286
${DATA_ROOT}/clips/5fe993a28fb7329b77cd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.7137487530708313
${DATA_ROOT}/clips/626cc465a75566551b18.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.010605835355818272
${DATA_ROOT}/clips/c76e78f211c03ad8dec8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0007672251667827368
${DATA_ROOT}/clips/5aa1a3de5cab0090a4e2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007210868061520159
${DATA_ROOT}/clips/db0a83f807579320ba24.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007497965125367045
${DATA_ROOT}/clips/f205a96470909395d170.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0007236130768433213
${DATA_ROOT}/clips/b126617122ed8b4dba78.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.19680924713611603
${DATA_ROOT}/clips/ad01ffc329b1b6ddf73b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007202416891232133
${DATA_ROOT}/clips/0a5cbc81976183378f15.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007171743200160563
${DATA_ROOT}/clips/aef619d3439e49836508.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0008487497689202428
${DATA_ROOT}/clips/eedc6772a221a2f6aabc.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.07083634287118912
${DATA_ROOT}/clips/030935d41734f7a9a46e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.09105024486780167
${DATA_ROOT}/clips/0d3c2cfb88e320f944e7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0007212881464511156
${DATA_ROOT}/clips/cf61fe50135f75fe5054.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007047672406770289
${DATA_ROOT}/clips/4262adec97d5992188e5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0016067919787019491
${DATA_ROOT}/clips/43192d07724b6975d3b3.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0019091235008090734
${DATA_ROOT}/clips/5ec2a3411dbe04bc5d82.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.015037190169095993
${DATA_ROOT}/clips/3b4c70cb46e306c1dafb.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.6369431614875793
${DATA_ROOT}/clips/1bc3130882381995c455.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0006949889939278364
${DATA_ROOT}/clips/9cd9f3628703282037b0.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0006956387078389525
${DATA_ROOT}/clips/5f110ff62719fd926d9b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0020603174343705177
${DATA_ROOT}/clips/d335889eabe437baca97.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008371450239792466
${DATA_ROOT}/clips/f6b95e2c865aff6a1423.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0008405921398662031
${DATA_ROOT}/clips/e141284b472b2e9c2edd.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0017252449179068208
${DATA_ROOT}/clips/9ffecd0a958a55043e30.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0014072685735300183
${DATA_ROOT}/clips/c3578604dce554523ed5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.06383581459522247
${DATA_ROOT}/clips/8346bf274d8635fb8e70.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.04854118451476097
${DATA_ROOT}/clips/eba50c4f5c5d4a078b56.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0007067069527693093
${DATA_ROOT}/clips/0f069c095f7d1c85fced.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007459401967935264
${DATA_ROOT}/clips/60882a848ced754dc442.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.02066914550960064
${DATA_ROOT}/clips/54cc36097e564a53b00d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.01756175607442856
${DATA_ROOT}/clips/74c9b137f83a7932e4b7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007118541980162263
${DATA_ROOT}/clips/111da3e695d962e0fce8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006739313248544931
${DATA_ROOT}/clips/b32c74ac500c4c37303c.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007539816433563828
${DATA_ROOT}/clips/ec97142a093c697263da.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0015049122739583254
${DATA_ROOT}/clips/3cfe592636da39a005a8.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.22245264053344727
${DATA_ROOT}/clips/7d822505979087702dea.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.000815566920209676
${DATA_ROOT}/clips/c0539eb6682672fef686.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007448667893186212
${DATA_ROOT}/clips/9de1610927c35ae470a3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.000669727218337357
${DATA_ROOT}/clips/3447c8fdc70eeaa018e6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0009114818531088531
${DATA_ROOT}/clips/ced4a6a3fb44386cc15a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.1015535518527031
${DATA_ROOT}/clips/457a0b6ddd622b89b6ed.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0009748426964506507
${DATA_ROOT}/clips/382f87e81b2936619109.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.020151138305664062
${DATA_ROOT}/clips/95774efb915c15ba81c0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.002828400582075119
${DATA_ROOT}/clips/505bdfd2a7d3366e5519.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0008892407640814781
${DATA_ROOT}/clips/93f431915a891129a6fb.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.2421797215938568
${DATA_ROOT}/clips/70a7fa91680b8e5af254.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0011022257385775447
${DATA_ROOT}/clips/b8d7013a2806f6ff7d42.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0007014137227088213
${DATA_ROOT}/clips/2a04514e7501fae1b94e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007302197045646608
${DATA_ROOT}/clips/77e22dfe7b7c045b4fb4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.019717035815119743
${DATA_ROOT}/clips/262084d7d63a9b0eae50.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.3940567672252655
${DATA_ROOT}/clips/5909435cf7e9454c5f73.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.13694366812705994
${DATA_ROOT}/clips/c5a4b47d99a0531d1083.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007233670330606401
${DATA_ROOT}/clips/9a83f1f9452591757129.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007082293159328401
${DATA_ROOT}/clips/b4433003cc68b65042f9.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007034675218164921
${DATA_ROOT}/clips/46a3fc10e902969a1400.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.006203229073435068
${DATA_ROOT}/clips/59c21670a965827e4474.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.005923123564571142
${DATA_ROOT}/clips/d07cb6e07b7dbea74742.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0007842421182431281
${DATA_ROOT}/clips/e36e4c44dd2f3c4faa60.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007274428498931229
${DATA_ROOT}/clips/4c93a7c57b2b34c7114d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0008085006847977638
${DATA_ROOT}/clips/37147eb27df4d0c4ae3d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.005891419947147369
${DATA_ROOT}/clips/82381579649e091fecfa.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004997796379029751
${DATA_ROOT}/clips/48214e2292b6580d7904.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.00115304091013968
${DATA_ROOT}/clips/698b5ab5e2f926e5cf5a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007126884302124381
${DATA_ROOT}/clips/7710c8b216c3eda45b76.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0008410155423916876
${DATA_ROOT}/clips/14d7ec7f3990a2f49061.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0009389109909534454
${DATA_ROOT}/clips/0839ae4f6a9cdbe97029.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.17504313588142395
${DATA_ROOT}/clips/7cef87583a938d2fe467.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000710737076587975
${DATA_ROOT}/clips/5e1e4306b7cef25cd13f.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006811895873397589
${DATA_ROOT}/clips/e60e0aba4b2273d757f8.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0007859707693569362
${DATA_ROOT}/clips/16291ab59983bf99c876.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.001341319060884416
${DATA_ROOT}/clips/36bc8bfd6eb9ef7df341.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0006936517311260104
${DATA_ROOT}/clips/949661b9769530ed1193.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.05917395278811455
${DATA_ROOT}/clips/41268d96b321399deb8c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0007942091324366629
${DATA_ROOT}/clips/c1b18fbf796255fc1451.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0007204143330454826
${DATA_ROOT}/clips/319372db49716f383049.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0048866854049265385
${DATA_ROOT}/clips/544a5219a9ca77b5175a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.010358957573771477
${DATA_ROOT}/clips/22e5acaafad3e27b2b5d.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006955877179279923
${DATA_ROOT}/clips/07d7cad488eb0112c456.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000710538646671921
${DATA_ROOT}/clips/ee00f68c58a9c5bee2c1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0007145283743739128
${DATA_ROOT}/clips/5b8867ea940020606a32.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0011854153126478195
${DATA_ROOT}/clips/3a333b197d36e0ab4dbc.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00072589231422171
${DATA_ROOT}/clips/ffdd705a5fc4f6b170d5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.000725936668459326
${DATA_ROOT}/clips/3c6cfeca93c4b81b3784.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.009642454795539379
${DATA_ROOT}/clips/4b4f353cf61799eca604.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0025447721127420664
${DATA_ROOT}/clips/d4fa889ce197e15a8aa9.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.10807081311941147
${DATA_ROOT}/clips/af681ef3f9fcc3966e14.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007286018808372319
${DATA_ROOT}/clips/27255882323e3cb35264.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.000713431800249964
${DATA_ROOT}/clips/0a12d5ab5090837402d7.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0009470278746448457
${DATA_ROOT}/clips/541908fe3b3f99518b8a.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0006777914240956306
${DATA_ROOT}/clips/5fc98bbbf30a12636d8b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0009259189246222377
${DATA_ROOT}/clips/42c8362ff5134be16ee5.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0010963624808937311
${DATA_ROOT}/clips/fee48b466b28cdadd485.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006942125037312508
${DATA_ROOT}/clips/6ca617bf631031f82734.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007138698128983378
${DATA_ROOT}/clips/cb641512624d2eead94f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0015204512747004628
${DATA_ROOT}/clips/89eed006f645bce22a67.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.001150537864305079
${DATA_ROOT}/clips/cdd38db640c0dcfbc9f1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0008258636225946248
${DATA_ROOT}/clips/ec73041f42c52f5e3b53.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007388034136965871
${DATA_ROOT}/clips/ef373174d91279f320f3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007080559153109789
${DATA_ROOT}/clips/0ec13231abbe0798186f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000707572849933058
${DATA_ROOT}/clips/05bcd786e9d43dcc0b44.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.001900321338325739
${DATA_ROOT}/clips/d99fe345476945208d0b.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0006880104774609208
${DATA_ROOT}/clips/48085bf31d993473e266.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.000725394522305578
${DATA_ROOT}/clips/91b37f6ec9fa557dd41a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00070794956991449
${DATA_ROOT}/clips/dc6e55e94237ae173d9b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.001820949139073491
${DATA_ROOT}/clips/63c3323de7d9e92d93e7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.09180499613285065
${DATA_ROOT}/clips/0beea4e3c988b259da29.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0007180742686614394
${DATA_ROOT}/clips/0ab8cf71a8cfb7cc2b70.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0006983082857914269
${DATA_ROOT}/clips/17c0c0e0339d0470d6c9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.000696942035574466
${DATA_ROOT}/clips/6bcd81ed75fe2db30529.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0008462535915896297
${DATA_ROOT}/clips/853bbdce6b18c838c075.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0008266419172286987
${DATA_ROOT}/clips/33ca1b1c41a0fb673f3b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.23754630982875824
${DATA_ROOT}/clips/3fe84c4f8bb835222d6f.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007191217155195773
${DATA_ROOT}/clips/d966ee040870a8ab84f8.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0006969824898988008
${DATA_ROOT}/clips/0b178e041bfea038f63f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.000735241046641022
${DATA_ROOT}/clips/1f6564fc78228a7786e5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.014852029271423817
${DATA_ROOT}/clips/f83110e53d448bcaaa3e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007295460673049092
${DATA_ROOT}/clips/aab85f4e3ccee4425196.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0006996191805228591
${DATA_ROOT}/clips/902edfa6f0299dd46285.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.000928942346945405
${DATA_ROOT}/clips/0980e16295e9a91a972c.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0011478590313345194
${DATA_ROOT}/clips/a2bc91dda3fed400fc2e.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.20053760707378387
${DATA_ROOT}/clips/59555ed06674d21eea4b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.005418569315224886
${DATA_ROOT}/clips/f69d54b51e0c4c579e45.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0007118735229596496
${DATA_ROOT}/clips/2744b3e50f1359e50c1f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0011513567296788096
${DATA_ROOT}/clips/6d6d723c1966b58cbba4.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0027433321811258793
${DATA_ROOT}/clips/b43231a1225440353856.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0006868639611639082
${DATA_ROOT}/clips/62b701c6bf5b210e41d4.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.005443181376904249
${DATA_ROOT}/clips/9d114589fa92c634b098.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0020128972828388214
${DATA_ROOT}/clips/33bace12ce892af178fb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.000668415566906333
${DATA_ROOT}/clips/e8bff2ab3674d98f78c3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0006775115616619587
${DATA_ROOT}/clips/44d90f71e302f01e06d1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0007340246229432523
${DATA_ROOT}/clips/a5c633621a818cd204f3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0007321170996874571
${DATA_ROOT}/clips/e4448d7945bba8f0fc8a.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0007143550319597125
${DATA_ROOT}/clips/cf43988ca99bd5414356.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0013825228670611978
${DATA_ROOT}/clips/932b2fb00a8aedc21600.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.000841944885905832
${DATA_ROOT}/clips/0a83fca495293b4eb10d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.00823817029595375
${DATA_ROOT}/clips/6d76e4c20afcd0e4572c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.0013030836125835776
${DATA_ROOT}/clips/fe1273dd3a22ddf6d200.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0007266412721946836
${DATA_ROOT}/clips/fe0ad8f900356554ecc6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0007261739810928702
${DATA_ROOT}/clips/a1b8e992150c83e0c47a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0012527280487120152
${DATA_ROOT}/clips/becd75859032912ff01d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0008794159512035549
${DATA_ROOT}/clips/e9b90417603026ed5f2f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.000775740307290107
${DATA_ROOT}/clips/543611875ff2ef6ef573.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0007259109988808632
${DATA_ROOT}/clips/77ea536201609a7863a4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0007489124545827508
