filepath,label,language,speaker,source,tool,condition,split,score
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5899243.flac,spoof,en,LA_0005,asvspoof2019_la,A15,clean,eval,0.0007116557681001723
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8256051.flac,spoof,en,LA_0029,asvspoof2019_la,A08,clean,eval,0.0007743749883957207
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6622874.flac,spoof,en,LA_0012,asvspoof2019_la,A10,clean,eval,0.0007513210293836892
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6243187.flac,spoof,en,LA_0018,asvspoof2019_la,A17,clean,eval,0.0008031256147660315
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6861958.flac,spoof,en,LA_0042,asvspoof2019_la,A15,clean,eval,0.0006886729970574379
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3038898.flac,spoof,en,LA_0004,asvspoof2019_la,A15,clean,eval,0.02701394446194172
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4410383.flac,spoof,en,LA_0040,asvspoof2019_la,A11,clean,eval,0.0007591376779600978
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8160935.flac,spoof,en,LA_0033,asvspoof2019_la,A13,clean,eval,0.0007920514908619225
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4926319.flac,bonafide,en,LA_0022,asvspoof2019_la,none,clean,eval,0.9984583854675293
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9794121.flac,spoof,en,LA_0043,asvspoof2019_la,A07,clean,eval,0.000766597397159785
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9920729.flac,spoof,en,LA_0001,asvspoof2019_la,A14,clean,eval,0.0010081811342388391
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1496138.flac,spoof,en,LA_0028,asvspoof2019_la,A18,clean,eval,0.0007716001127846539
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5399873.flac,spoof,en,LA_0025,asvspoof2019_la,A16,clean,eval,0.0007636123336851597
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7285059.flac,spoof,en,LA_0026,asvspoof2019_la,A17,clean,eval,0.0007783715263940394
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8329433.flac,spoof,en,LA_0020,asvspoof2019_la,A12,clean,eval,0.0007183849811553955
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7932053.flac,spoof,en,LA_0019,asvspoof2019_la,A10,clean,eval,0.01904359646141529
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6615536.flac,spoof,en,LA_0022,asvspoof2019_la,A10,clean,eval,0.11808554828166962
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3285279.flac,spoof,en,LA_0031,asvspoof2019_la,A11,clean,eval,0.0010191061301156878
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2746758.flac,spoof,en,LA_0042,asvspoof2019_la,A13,clean,eval,0.000784503819886595
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4017177.flac,spoof,en,LA_0033,asvspoof2019_la,A15,clean,eval,0.03195500373840332
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4137969.flac,spoof,en,LA_0037,asvspoof2019_la,A07,clean,eval,0.0014581644209101796
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9933865.flac,spoof,en,LA_0038,asvspoof2019_la,A08,clean,eval,0.0007428227690979838
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2234815.flac,spoof,en,LA_0039,asvspoof2019_la,A15,clean,eval,0.0014418639475479722
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5415787.flac,spoof,en,LA_0001,asvspoof2019_la,A10,clean,eval,0.004815720487385988
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5562079.flac,spoof,en,LA_0018,asvspoof2019_la,A19,clean,eval,0.0007535190670751035
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6175783.flac,spoof,en,LA_0014,asvspoof2019_la,A10,clean,eval,0.002154260640963912
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7058241.flac,spoof,en,LA_0027,asvspoof2019_la,A16,clean,eval,0.0007405758951790631
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3445928.flac,spoof,en,LA_0034,asvspoof2019_la,A07,clean,eval,0.0007546181441284716
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9239170.flac,bonafide,en,LA_0010,asvspoof2019_la,none,clean,eval,0.9985346794128418
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2444586.flac,spoof,en,LA_0037,asvspoof2019_la,A11,clean,eval,0.0006887639174237847
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4238209.flac,spoof,en,LA_0037,asvspoof2019_la,A15,clean,eval,0.0007769980002194643
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7224713.flac,spoof,en,LA_0025,asvspoof2019_la,A15,clean,eval,0.000689678592607379
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1112020.flac,spoof,en,LA_0033,asvspoof2019_la,A09,clean,eval,0.0007766088820062578
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5681939.flac,spoof,en,LA_0008,asvspoof2019_la,A12,clean,eval,0.0006953155971132219
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7871534.flac,spoof,en,LA_0040,asvspoof2019_la,A08,clean,eval,0.0007468327530659735
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5028080.flac,spoof,en,LA_0004,asvspoof2019_la,A09,clean,eval,0.0007505241665057838
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3495999.flac,spoof,en,LA_0039,asvspoof2019_la,A19,clean,eval,0.0007735264371149242
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5040230.flac,spoof,en,LA_0041,asvspoof2019_la,A18,clean,eval,0.0007882489589974284
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7576180.flac,spoof,en,LA_0023,asvspoof2019_la,A19,clean,eval,0.0007629054016433656
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7192914.flac,spoof,en,LA_0006,asvspoof2019_la,A19,clean,eval,0.0007530004950240254
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2901432.flac,spoof,en,LA_0009,asvspoof2019_la,A16,clean,eval,0.0007740846485830843
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8836900.flac,spoof,en,LA_0022,asvspoof2019_la,A09,clean,eval,0.000693849113304168
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9406841.flac,spoof,en,LA_0040,asvspoof2019_la,A15,clean,eval,0.0007083683740347624
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8138888.flac,spoof,en,LA_0037,asvspoof2019_la,A16,clean,eval,0.0007675560191273689
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5106463.flac,spoof,en,LA_0001,asvspoof2019_la,A17,clean,eval,0.0007760667358525097
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4427981.flac,spoof,en,LA_0041,asvspoof2019_la,A19,clean,eval,0.0007824961212463677
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1002769.flac,spoof,en,LA_0012,asvspoof2019_la,A07,clean,eval,0.0007228205213323236
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1123331.flac,spoof,en,LA_0019,asvspoof2019_la,A13,clean,eval,0.00076015864033252
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7495971.flac,bonafide,en,LA_0020,asvspoof2019_la,none,clean,eval,0.9985681772232056
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6472511.flac,spoof,en,LA_0031,asvspoof2019_la,A14,clean,eval,0.0006775821675546467
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1185330.flac,spoof,en,LA_0017,asvspoof2019_la,A09,clean,eval,0.0007512326119467616
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5397164.flac,spoof,en,LA_0004,asvspoof2019_la,A19,clean,eval,0.0007624973077327013
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7916181.flac,spoof,en,LA_0031,asvspoof2019_la,A12,clean,eval,0.0006736512877978384
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6307008.flac,spoof,en,LA_0013,asvspoof2019_la,A18,clean,eval,0.0007934308378025889
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8568759.flac,spoof,en,LA_0047,asvspoof2019_la,A19,clean,eval,0.0007832958945073187
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8699885.flac,spoof,en,LA_0042,asvspoof2019_la,A13,clean,eval,0.0007967022247612476
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1557199.flac,spoof,en,LA_0008,asvspoof2019_la,A17,clean,eval,0.0007723940070718527
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9136035.flac,spoof,en,LA_0033,asvspoof2019_la,A17,clean,eval,0.0007656438392587006
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3027366.flac,spoof,en,LA_0031,asvspoof2019_la,A08,clean,eval,0.0007285616011358798
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5748987.flac,spoof,en,LA_0014,asvspoof2019_la,A14,clean,eval,0.000737417780328542
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3084598.flac,spoof,en,LA_0017,asvspoof2019_la,A10,clean,eval,0.0033794569317251444
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6949186.flac,spoof,en,LA_0013,asvspoof2019_la,A08,clean,eval,0.0007288848864845932
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8033357.flac,spoof,en,LA_0005,asvspoof2019_la,A13,clean,eval,0.0007677473477087915
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6897985.flac,spoof,en,LA_0024,asvspoof2019_la,A13,clean,eval,0.0007891057757660747
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8686854.flac,spoof,en,LA_0043,asvspoof2019_la,A07,clean,eval,0.0007081408402882516
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1201332.flac,spoof,en,LA_0035,asvspoof2019_la,A08,clean,eval,0.0007593217887915671
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5773062.flac,spoof,en,LA_0014,asvspoof2019_la,A12,clean,eval,0.0007952224113978446
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4263456.flac,spoof,en,LA_0002,asvspoof2019_la,A07,clean,eval,0.0007620168616995215
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3383997.flac,spoof,en,LA_0038,asvspoof2019_la,A08,clean,eval,0.0007448249380104244
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8974523.flac,spoof,en,LA_0028,asvspoof2019_la,A19,clean,eval,0.0006989421672187746
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5483860.flac,bonafide,en,LA_0024,asvspoof2019_la,none,clean,eval,0.9985365867614746
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5644481.flac,spoof,en,LA_0025,asvspoof2019_la,A15,clean,eval,0.0006886605988256633
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2016194.flac,spoof,en,LA_0034,asvspoof2019_la,A12,clean,eval,0.0007727540214546025
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2742375.flac,bonafide,en,LA_0022,asvspoof2019_la,none,clean,eval,0.9984618425369263
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5215864.flac,bonafide,en,LA_0047,asvspoof2019_la,none,clean,eval,0.9984650611877441
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4234213.flac,spoof,en,LA_0005,asvspoof2019_la,A14,clean,eval,0.0007366654463112354
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1582334.flac,spoof,en,LA_0041,asvspoof2019_la,A07,clean,eval,0.000720232434105128
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4051505.flac,spoof,en,LA_0014,asvspoof2019_la,A12,clean,eval,0.0006703594117425382
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7766738.flac,spoof,en,LA_0033,asvspoof2019_la,A12,clean,eval,0.0007130094454623759
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6483543.flac,spoof,en,LA_0014,asvspoof2019_la,A19,clean,eval,0.0007744598551653326
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4761467.flac,spoof,en,LA_0036,asvspoof2019_la,A14,clean,eval,0.0007453922880813479
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8822124.flac,spoof,en,LA_0008,asvspoof2019_la,A07,clean,eval,0.0007386854267679155
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3598921.flac,spoof,en,LA_0004,asvspoof2019_la,A08,clean,eval,0.0007186369621194899
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4096577.flac,bonafide,en,LA_0061,asvspoof2019_la,none,clean,eval,0.998591959476471
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1298613.flac,spoof,en,LA_0012,asvspoof2019_la,A07,clean,eval,0.0006861024885438383
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5690036.flac,spoof,en,LA_0011,asvspoof2019_la,A07,clean,eval,0.0007258045370690525
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3435726.flac,spoof,en,LA_0019,asvspoof2019_la,A12,clean,eval,0.0007178573869168758
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9279608.flac,spoof,en,LA_0039,asvspoof2019_la,A07,clean,eval,0.0007602564874105155
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4504765.flac,spoof,en,LA_0022,asvspoof2019_la,A15,clean,eval,0.11018870770931244
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8028980.flac,spoof,en,LA_0048,asvspoof2019_la,A15,clean,eval,0.0007264155428856611
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8781337.flac,spoof,en,LA_0031,asvspoof2019_la,A17,clean,eval,0.000782198621891439
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3689509.flac,spoof,en,LA_0025,asvspoof2019_la,A17,clean,eval,0.0007781311869621277
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7576278.flac,spoof,en,LA_0035,asvspoof2019_la,A13,clean,eval,0.0008047911687754095
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4514443.flac,spoof,en,LA_0041,asvspoof2019_la,A10,clean,eval,0.0007423185743391514
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1653477.flac,spoof,en,LA_0014,asvspoof2019_la,A17,clean,eval,0.0007885194499976933
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7463247.flac,spoof,en,LA_0011,asvspoof2019_la,A12,clean,eval,0.000684092752635479
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3993288.flac,spoof,en,LA_0001,asvspoof2019_la,A14,clean,eval,0.0007048605475574732
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2979863.flac,spoof,en,LA_0047,asvspoof2019_la,A12,clean,eval,0.0007629934698343277
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3371541.flac,spoof,en,LA_0002,asvspoof2019_la,A09,clean,eval,0.0007513075252063572
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9036261.flac,spoof,en,LA_0040,asvspoof2019_la,A16,clean,eval,0.0007708249031566083
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9573907.flac,bonafide,en,LA_0012,asvspoof2019_la,none,clean,eval,0.998634397983551
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3845870.flac,spoof,en,LA_0043,asvspoof2019_la,A14,clean,eval,0.0007695671520195901
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4863623.flac,spoof,en,LA_0040,asvspoof2019_la,A14,clean,eval,0.027370432391762733
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2680543.flac,bonafide,en,LA_0068,asvspoof2019_la,none,clean,eval,0.9984362721443176
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9185691.flac,bonafide,en,LA_0027,asvspoof2019_la,none,clean,eval,0.9985904097557068
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1796439.flac,spoof,en,LA_0017,asvspoof2019_la,A09,clean,eval,0.0007442913483828306
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1606867.flac,spoof,en,LA_0045,asvspoof2019_la,A11,clean,eval,0.2067578136920929
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1746270.flac,spoof,en,LA_0005,asvspoof2019_la,A19,clean,eval,0.0007587611326016486
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4919620.flac,spoof,en,LA_0029,asvspoof2019_la,A12,clean,eval,0.0007474308367818594
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9955434.flac,spoof,en,LA_0020,asvspoof2019_la,A13,clean,eval,0.0007970872102305293
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7881406.flac,bonafide,en,LA_0034,asvspoof2019_la,none,clean,eval,0.9984536170959473
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9930544.flac,spoof,en,LA_0048,asvspoof2019_la,A18,clean,eval,0.0007756829145364463
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6242298.flac,spoof,en,LA_0016,asvspoof2019_la,A11,clean,eval,0.0006992268608883023
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8652457.flac,bonafide,en,LA_0043,asvspoof2019_la,none,clean,eval,0.998464822769165
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1028101.flac,spoof,en,LA_0003,asvspoof2019_la,A12,clean,eval,0.0006791431806050241
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8826663.flac,bonafide,en,LA_0055,asvspoof2019_la,none,clean,eval,0.9984863996505737
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7727440.flac,spoof,en,LA_0036,asvspoof2019_la,A10,clean,eval,0.021692773327231407
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1499143.flac,spoof,en,LA_0001,asvspoof2019_la,A07,clean,eval,0.0007037892937660217
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3297102.flac,spoof,en,LA_0009,asvspoof2019_la,A17,clean,eval,0.0007854608702473342
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6753723.flac,spoof,en,LA_0026,asvspoof2019_la,A18,clean,eval,0.0007627725135535002
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9943744.flac,spoof,en,LA_0034,asvspoof2019_la,A18,clean,eval,0.0007987371063791215
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8370950.flac,spoof,en,LA_0006,asvspoof2019_la,A10,clean,eval,0.0016824548365548253
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2611056.flac,spoof,en,LA_0022,asvspoof2019_la,A11,clean,eval,0.0007385084172710776
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_7110295.flac,spoof,en,LA_0048,asvspoof2019_la,A14,clean,eval,0.0007010059780441225
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1040236.flac,spoof,en,LA_0024,asvspoof2019_la,A09,clean,eval,0.0007373151020146906
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3154923.flac,spoof,en,LA_0022,asvspoof2019_la,A08,clean,eval,0.0007633315399289131
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2109204.flac,spoof,en,LA_0019,asvspoof2019_la,A16,clean,eval,0.0007583564147353172
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1193481.flac,spoof,en,LA_0002,asvspoof2019_la,A15,clean,eval,0.0015443182783201337
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9219272.flac,bonafide,en,LA_0031,asvspoof2019_la,none,clean,eval,0.998468816280365
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4376698.flac,spoof,en,LA_0019,asvspoof2019_la,A19,clean,eval,0.000775905151385814
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3430981.flac,spoof,en,LA_0043,asvspoof2019_la,A12,clean,eval,0.0007152576581574976
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5420464.flac,spoof,en,LA_0024,asvspoof2019_la,A18,clean,eval,0.0007672097999602556
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6360146.flac,spoof,en,LA_0021,asvspoof2019_la,A19,clean,eval,0.0007254484225995839
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5576419.flac,spoof,en,LA_0034,asvspoof2019_la,A17,clean,eval,0.0007826877990737557
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_9769633.flac,spoof,en,LA_0005,asvspoof2019_la,A14,clean,eval,0.0007113147876225412
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5239791.flac,bonafide,en,LA_0049,asvspoof2019_la,none,clean,eval,0.9984605312347412
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_2620763.flac,spoof,en,LA_0004,asvspoof2019_la,A15,clean,eval,0.001473564887419343
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1751841.flac,spoof,en,LA_0041,asvspoof2019_la,A16,clean,eval,0.0007555542979389429
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6721638.flac,spoof,en,LA_0034,asvspoof2019_la,A11,clean,eval,0.0007355809211730957
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_5132615.flac,bonafide,en,LA_0019,asvspoof2019_la,none,clean,eval,0.9985429048538208
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3707692.flac,spoof,en,LA_0039,asvspoof2019_la,A14,clean,eval,0.0006805442390032113
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_3202247.flac,bonafide,en,LA_0042,asvspoof2019_la,none,clean,eval,0.9985742568969727
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6271193.flac,spoof,en,LA_0014,asvspoof2019_la,A16,clean,eval,0.0007751915254630148
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_4302965.flac,spoof,en,LA_0007,asvspoof2019_la,A15,clean,eval,0.029220962896943092
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_6397747.flac,spoof,en,LA_0026,asvspoof2019_la,A14,clean,eval,0.0007080716895870864
C:\dfdata\raw\asvspoof2019_LA\LA\ASVspoof2019_LA_eval\flac\LA_E_1486855.flac,spoof,en,LA_0035,asvspoof2019_la,A11,clean,eval,0.0006758367526344955
