filepath,label,language,speaker,source,tool,condition,utt_id,start_seconds,end_seconds,split
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00181.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00182.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00183.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00184.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00185.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00186.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00187.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00188.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00189.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00190.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00191.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00192.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00193.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00194.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00195.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00196.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00197.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00198.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00199.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00200.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00201.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00202.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00203.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00204.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00205.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00206.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00207.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00208.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00209.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00210.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00211.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00212.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00213.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00214.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00215.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00216.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00217.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00218.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00219.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00220.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00221.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00222.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00223.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00224.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00225.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00226.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00227.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00228.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00229.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00230.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00231.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00232.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00233.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00234.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00235.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00236.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00237.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00238.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00239.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00240.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00241.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00242.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00243.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00244.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00245.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00246.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00247.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00248.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00249.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00250.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00251.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00252.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00253.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00254.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00255.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00256.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00257.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00258.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00259.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00260.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00261.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00262.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00263.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00264.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00265.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00266.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00267.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00268.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00269.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00270.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00271.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00272.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00273.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00274.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00275.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00276.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00277.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00278.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00279.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00280.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00281.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00282.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00283.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00284.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00285.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00286.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00287.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00288.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00289.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00290.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00291.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00292.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00293.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00294.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00295.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00296.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00297.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00298.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00299.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00300.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00301.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00302.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00303.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00304.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00305.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00306.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00307.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00308.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00309.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00310.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00311.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00312.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00313.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00314.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00315.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00316.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00317.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00318.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00319.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00320.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00321.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00322.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00323.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00324.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00325.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00326.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00327.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00328.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00329.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00330.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00331.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00332.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00333.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00334.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00335.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00336.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00337.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00338.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00339.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00340.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00341.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00342.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00343.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00344.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00345.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00346.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00347.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00348.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00349.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00350.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00351.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_232748_00352.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_238121_00353.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_386410_00354.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_541916_00355.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_577537_00356.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_581145_00357.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_596505_00358.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_945728_00359.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_976811_00360.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_111627_00361.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_121073_00362.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_136325_00363.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_146859_00364.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_165325_00365.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,,,eval
D:\dfdata\generated\xtts_v2_eval\outputs\xtts_v2_175522_00366.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,,,eval
