filepath,label,language,speaker,source,tool,condition,utt_id,split
${DATA_ROOT}/clips/0d61abbfef9e4977aed8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1051632767dfd0f26c19.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/76f940bedcd2f07e0a33.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/63c6363ecf02f07da99f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7d7cc74f999746a0ee79.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fd9ac7dc369e56f50f52.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bf3e4dba3fa4cd0ad012.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/36c1886e9b74f32c7007.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/410a4f4e704c7e4aaa28.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bb07e6ebf2e9175d00d6.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/46136827ecaa7b647aed.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c9be1781c945f80ebbc4.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f23aa52ee9f45c42cd02.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/87d500f61777697a21e5.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9c255d236bfd1b272317.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f37ff8fbe3a3e6c94a7c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9efb140d8bf27f5b1787.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/822cada053aee4c08658.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/700bdf7cec077749ac38.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d6874dd0f4618f1f2c85.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/baa405395949636cae3c.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0899f43df107606ce53e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9df69a115b4e1dfa655e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/26743096f4094b9c1d54.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c934b8a9c33681aec475.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fcdfae6c9942559779ae.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/95731f80591f6415bd36.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7b593e43c1134ed4b5c4.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9b0fd12fcb54894e3a4a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a85f906fdd7f2c1fc0bb.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f02d8c81494527f60ff2.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3b5e7c719126ca25f24b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9202ddf3c11c9cac1659.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2c0d78d030fc4ef291d2.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5f04b62b265b3be1b5b4.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c3877d77f8067536f67c.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7ed6d8865552835cc601.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/81db5348c959d93b1c8a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/024c8bdef569cde5546b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/23cd52215ca9d0106ac1.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1a05b53b87ef05653ec3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d2ef53c51501d15f25e7.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f8f32abef080ae4c160c.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b0ce83b1122c8044deae.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0cedb73cde5c846c2995.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3bebf02006414089d110.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b97ec21daf430504e4b9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/274340060d789cd5670d.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2f3045fc16999d680142.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ef3b476124f68e3d9592.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fe410e5797466efbb06e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/de7fdf9ec96164a6690c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/45de8538297df1f3943d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ce244f587f31c83ead79.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/724b788547bfd898d86d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/343ec5174081811a3a49.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f428c5c499191e53761b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b2651fda7998dee11f9d.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/079b84c320f8fd1fb004.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8cdac59cd9cd7d5c0e92.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c74a6d9492b37f15aaec.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d797a30c6645a9c0ffd8.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/85f793e5b50ab23d567c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/517cd772542e9ea0220e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f8a2c7e72c2cc63f4b78.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/36980167148b7f03183f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/374cb08a993f03263c45.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/306ac5c64d37efc30437.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0b3fd0474fa3ae4b886e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6c85520924b9e0594d89.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/512576eea93dad4ee66a.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d495027b0efc50679db6.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ff5f8ad7a7e3dc02503e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c0d9ff956e71c0cade31.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1c03d5b31718dfe6dcb2.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/739ef3a6949b9ff38636.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e312731a6589c56cf4db.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ccd28f37cf93cdc42627.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/18cac1c92aa14d6d3219.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c742bcbbe9e8c957002a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/08a746b81a078709f1ce.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/63384ebfebabc32308fc.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f5c4d32fba6417b972db.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6d46eefcd92d461188aa.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/047c0583c5c6b3a7e54c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/dbd7909a899c4d449de8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/582f0678682d8dd340f1.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d4b473e8ed79aa94ab00.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/840012d88d335cf06d1b.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/04aca311f7bb8326457e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0a6ceea3a50544877856.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2279ccb0a2620e41bcea.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3568a061d6497a49ac51.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ed0ff435d574448a142f.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ea074254efd1ac8f3b36.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/32c72cb5324e9cdef22d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c171e7261e50945a3b71.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b342ffdd4330cb4b4340.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2c137127f5e4a730f597.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b53d8a71ed2dc068e9ea.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f2b36ca4eee95d658680.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e3b3688227243d0c6304.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/03539782edd5a5c4b6d5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/122d78c9a47e67fa124c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/66b6e8cca251ee2ee142.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3e699c217d119350d571.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1d76e0933c4b5e8a22fb.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/21190c3d1cc0adc30cb9.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/825b85624ae7bd60655a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/99fae266081a89472974.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/cc3b0d6d797112df2d4e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f2f4475a3ad332967493.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/3b88aa19ecf22beca68e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/061211eb40ed87e00f7f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/73ab1b90b5c93a5c0f1c.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c59a792ed05f5e76a11e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bd3a7b9119f45c79a351.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/33a476e0debe8b5a797a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1c6c2f6096963b53b7c2.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b5740fd4d32fe631eb4d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1200f1ace103dfca3a9f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ca312c63afc60ec95675.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/75461f31665940c1b6bb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/24475a436f88374f5b7d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7e0dd2cbfccdb1efc59d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/847d4b4f1131db12d37a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/336d476acf5a138570cb.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/181af1080d4ce57279e5.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/aed144304e7cbf7d8300.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1f421a151fe6bc0839d2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/2ae5baa0ed7c1ff9437f.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/039ffec8e09f88247bc6.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/228f2ff7a19c7c434b03.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0ec4f33f782b772a50c5.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/01564d8c6135c5d842c0.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c9d480a8125ffa4bbbb7.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4bc9456132f3bbc3d8b4.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e34dfc29177a92938db2.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/437dd2f64a609066bcb2.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ecabb178ed6c2fa8dcf2.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e4829ae51daffdcd1dfb.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c0ff23f2e3d35bdbcefc.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/657b3dba7bef0b342eef.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bad97ef2086aab3d6e29.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/275976a5ba83cef54540.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bb66e3cc3a9e75ce2a62.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8766a944b9309df7d7b2.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e922577aea9457f8fc37.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/865bf7e57cc8be615c7e.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c222ba3a3f0bb0b77f5a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/cd25ca76a4edecdc29d9.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f072f916bc11ff2cbdb9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ca236645e100fde0fab3.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b10f1e880e1aef4f1744.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e0b52a02b91b2cab1b80.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/767531bce20ee6fc440d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/66f6616ceb78edf877d5.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/feb15a3f1df0ab4fd970.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/dd0516fdf0e7b63d2af4.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6f9b07cc378c0dce2ed2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/c9021ecdf6b5e20125d6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/47ce5999bbb7e113e031.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/57724e8ff4183f95db25.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/18b899fbd386c0d35113.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/48edd9ea89bbd4685ee5.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f586a933f123c5bf5124.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/018c6ec67a80dd357bb0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ed156669a8ebae94fa74.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/96f1f662f6b5011f683b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8fefce4562e17ad102c3.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ae9aadb6e6ba29e09e52.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ca01c421ebe1e70f532c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/67c97618a88f4524f2ed.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/49d1bad76a3fce310767.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4d88c1ffef322b05e95b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d2e5f1070bfc03e91b2c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/914ec15681b663fdb851.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d2ae4abb84c566f8208b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4064c71f05488f22262c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/26be1630a243999180ad.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/b3fa6aca37f4a9df96d8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a13dadea479d6bae18c9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fdcf6b3d726aa47f4162.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/55e2a08e944a89095ac6.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1c28d01839a3a423eef1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/bb23abd0b2511f01c54a.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/7c16d832ca8503193a88.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0c46593c043c0ac286d1.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/21794c451fe5ee220aa2.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5f73719b0493e55f8e12.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/87788622eacec09f04a1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/ccc961d597cba2bbec45.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d61fda61202a2220c33a.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/38479a9d792f348bb2a1.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/8394fb8b079a268466c7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e95e8602a68f684ae819.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/e10d6d6f6632df2f0df9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a2585b8eaf8e2cbc9bf0.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/152511ad7e09ae27086b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/a6c38cd7174b9a393546.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/fd91f091281f5dd0cb83.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0a7d6faae17f41eed31e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/12495941ed92d62855d2.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/0403f9c9e7e2b8161aad.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/91fb65f2935ab05dd663.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/afff1d65e1dcfa221447.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/d9362128d8c7bebae97b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1469103b1a7e5bc87069.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5c4fb5ac35e4df80f475.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/9523454bec015253769e.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/f316cbcdbd1c6b5a9b3c.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/312415b901c242879e06.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/1a14e0ef90e81c6be682.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/097326ff5bdca8dd8767.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/262e1b0d668b98431ffc.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/5c8ced24d9cd20634412.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/70cf9d43664f16fbeb4d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/4d8d43a14ca10eecf76c.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/29c13e1f7af74343424f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval
${DATA_ROOT}/clips/6f09b8ccb88cd9c87406.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval
