job_id,cell,speaker,pool,reference_wav,transcript,transcript_source,script_class,language,tool,output_path,seed
1252,eval_hi,232748,eval,refs/232748.wav,slaaidar ko tebal ke nichle bhaag par draig karen aur pop_est  kolam par jaaen,स्लाइडर को टेबल के निचले भाग पर ड्रैग करें और pop_est  कॉलम पर जाएं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_01252.wav,8252
1253,eval_hi,238121,eval,refs/238121.wav,is kolam men vibhinn deshon kee jansankhyaa soocheebaddh hai,इस कॉलम में विभिन्न देशों की जनसंख्या सूचीबद्ध है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01253.wav,8253
1254,eval_hi,386410,eval,refs/386410.wav,ab ham yahaan darshaae gae jansankhyaa ke detaa ko vishv ke maanchitr par vibhinn staails men chitrit karenge,अब हम यहां दर्शाए गए जनसंख्या के डेटा को विश्व के मानचित्र पर विभिन्न स्टाइल्स में चित्रित करेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_01254.wav,8254
1255,eval_hi,541916,eval,refs/541916.wav,kontaikst mainyoo se properties opshan chunen,कॉन्टैक्स्ट मैन्यू से properties ऑप्शन चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_541916_01255.wav,8255
1256,eval_hi,577537,eval,refs/577537.wav,layer properties daaylog boks khultaa hai,layer properties डायलॉग बॉक्स खुलता है,mixed,hi,xtts_v2,outputs/xtts_v2_577537_01256.wav,8256
1257,eval_hi,581145,eval,refs/581145.wav,baaen painal men style  taib par klik karen,बाएं पैनल में style  टैब पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_01257.wav,8257
1258,eval_hi,596505,eval,refs/596505.wav,style  taib men vibhinn staailing opshans uplabdh hain,style  टैब में विभिन्न स्टाइलिंग ऑप्शन्स उपलब्ध हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_01258.wav,8258
1259,eval_hi,945728,eval,refs/945728.wav,daaylog boks men oopree baaen kone par sthit draapdaaun batan par klik karen,डायलॉग बॉक्स में ऊपरी बाएं कोने पर स्थित ड्रापडाउन बटन पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_01259.wav,8259
1260,eval_hi,976811,eval,refs/976811.wav,aap yahaan bhinn staailing opshans dekhenge,आप यहां भिन्न स्टाइलिंग ऑप्शन्स देखेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01260.wav,8260
1261,eval_hi,111627,eval,refs/111627.wav,ham is tyootoriyal men pahle teen samjhenge,हम इस ट्यूटोरियल में पहले तीन समझेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_111627_01261.wav,8261
1262,eval_hi,121073,eval,refs/121073.wav,yah opshan aapko singal staail chunne kee anumti detaa hai,यह ऑप्शन आपको सिंगल स्टाइल चुनने की अनुमति देता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01262.wav,8262
1263,eval_hi,136325,eval,refs/136325.wav,chunee gaee staail leyar men sabhee pheechars par laagoo ho jaaegee,चुनी गई स्टाइल लेयर में सभी फीचर्स पर लागू हो जाएगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_01263.wav,8263
1264,eval_hi,146859,eval,refs/146859.wav,fill painal ke neeche uplabdh add symbol layer batan par klik karen,fill पैनल के नीचे उपलब्ध add symbol layer बटन पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01264.wav,8264
1265,eval_hi,165325,eval,refs/165325.wav,symbol layer type ke neeche vibhinn staail opshan pradarshit hote hain,symbol layer type के नीचे विभिन्न स्टाइल ऑप्शन प्रदर्शित होते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_165325_01265.wav,8265
1266,eval_hi,175522,eval,refs/175522.wav,kyonki yah ek poleegan detaaset hai to hamaare paas do mool pasand hain,क्योंकि यह एक पॉलीगन डेटासेट है तो हमारे पास दो मूल पसंद हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_01266.wav,8266
1267,eval_hi,232748,eval,refs/232748.wav,aap poleegan ko apne pasandeedaa rang aur staail se bhar sakte hain,आप पॉलीगन को अपने पसंदीदा रंग और स्टाइल से भर सकते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_01267.wav,8267
1268,eval_hi,238121,eval,refs/238121.wav,outline kaa rang staail aur chauraaee ko bhee badlaa jaa saktaa hai,outline का रंग स्टाइल और चौड़ाई को भी बदला जा सकता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01268.wav,8268
1269,eval_hi,386410,eval,refs/386410.wav,fill  draapdaaun ke aage draap daaun airo par klik karen,fill  ड्रापडाउन के आगे ड्राप डाउन ऐरो पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_01269.wav,8269
1270,eval_hi,541916,eval,refs/541916.wav,aavashyak kram ko chunne ke lie rangatrikon ko ghumaaen main neelaa rang chunoongee,आवश्यक क्रम को चुनने के लिए रंगत्रिकोण को घुमाएं मैं नीला रंग चुनूंगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01270.wav,8270
1271,eval_hi,577537,eval,refs/577537.wav,samajhne ke lie vibhinn staail opshans uplabdh hain,समझने के लिए विभिन्न स्टाइल ऑप्शन्स उपलब्ध हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_01271.wav,8271
1272,eval_hi,581145,eval,refs/581145.wav,staailing poorn karne ke baad layers properties daaylog boks ke nichlebaaen kone men  ok batan par klik karen,स्टाइलिंग पूर्ण करने के बाद layers properties डायलॉग बॉक्स के निचलेबाएं कोने में  ok बटन पर क्लिक करें,mixed,hi,xtts_v2,outputs/xtts_v2_581145_01272.wav,8272
1273,eval_hi,596505,eval,refs/596505.wav,kainvaas par aap dekhenge ki aapke dvaaraa chune gae staail paitarn ke saath naee staail leyar par laagoo ho gaee hai,कैनवास पर आप देखेंगे कि आपके द्वारा चुने गए स्टाइल पैटर्न के साथ नई स्टाइल लेयर पर लागू हो गई है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_01273.wav,8273
1274,eval_hi,945728,eval,refs/945728.wav,ab ham dekhenge ki jansankhyaa ke detaa ko maip kaise karen,अब हम देखेंगे कि जनसंख्या के डेटा को मैप कैसे करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_945728_01274.wav,8274
1275,eval_hi,976811,eval,refs/976811.wav,jansankhyaa ke detaa ko maip karne ke lie  single symbol staail bahut upyogee naheen hai,जनसंख्या के डेटा को मैप करने के लिए  single symbol स्टाइल बहुत उपयोगी नहीं है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01275.wav,8275
1276,eval_hi,111627,eval,refs/111627.wav,phir se world leyar par klik karen aur properties opshan chunen,फिर से world लेयर पर क्लिक करें और properties ऑप्शन चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01276.wav,8276
1277,eval_hi,121073,eval,refs/121073.wav,layers properties daaylog boks men is samay ham style taib se categorized chunenge,layers properties डायलॉग बॉक्स में इस समय हम style टैब से categorized चुनेंगे,mixed,hi,xtts_v2,outputs/xtts_v2_121073_01277.wav,8277
1278,eval_hi,136325,eval,refs/136325.wav,categorized arthaat leyars ke pheechars rang ke bhinn sheds men dikhaaee denge,categorized अर्थात लेयर्स के फीचर्स रंग के भिन्न शेड्स में दिखाई देंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_136325_01278.wav,8278
1279,eval_hi,146859,eval,refs/146859.wav,ye rang ke sheds attribute fields men yoonik maanon par aadhaarit hote hain,ये रंग के शेड्स attribute fields में यूनिक मानों पर आधारित होते हैं,mixed,hi,xtts_v2,outputs/xtts_v2_146859_01279.wav,8279
1280,eval_hi,165325,eval,refs/165325.wav,kyonki ham jansankhyaa ke detaa ko maip karne kaa prayaas kar rahe hain column draapdaaun men ham pop_est chunenge,क्योंकि हम जनसंख्या के डेटा को मैप करने का प्रयास कर रहे हैं column ड्रापडाउन में हम pop_est चुनेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_165325_01280.wav,8280
1281,eval_hi,175522,eval,refs/175522.wav,draapdaaun se apnee pasandeedaa rang kaa raimp chunen main blues chunoongee,ड्रापडाउन से अपनी पसंदीदा रंग का रैंप चुनें मैं blues चुनूंगी,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_175522_01281.wav,8281
1282,eval_hi,232748,eval,refs/232748.wav,madhy painal ke nichle bhaag men classify batan par klik karen,मध्य पैनल के निचले भाग में classify बटन पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_232748_01282.wav,8282
1283,eval_hi,238121,eval,refs/238121.wav,madhy painal samroopee maanon ke saath vibhinn varg darshaataa hai,मध्य पैनल समरूपी मानों के साथ विभिन्न वर्ग दर्शाता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_238121_01283.wav,8283
1284,eval_hi,386410,eval,refs/386410.wav,nichle daaen kone men ok batan par klik karen,निचले दाएं कोने में ok बटन पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_386410_01284.wav,8284
1285,eval_hi,541916,eval,refs/541916.wav,vishv ke maanchitr par aap neele sheds men pradarshit bhinn deshon ko dekhenge,विश्व के मानचित्र पर आप नीले शेड्स में प्रदर्शित भिन्न देशों को देखेंगे,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_541916_01285.wav,8285
1286,eval_hi,577537,eval,refs/577537.wav,maanchitr ko joomin aur joomaaut karne ke lie beech ke maaus batan ko neeche skrol karen,मानचित्र को जूमइन और जूमआउट करने के लिए बीच के माउस बटन को नीचे स्क्रोल करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_577537_01286.wav,8286
1287,eval_hi,581145,eval,refs/581145.wav,halke rang ke sheds kam jansankhyaa darshaate hain,हल्के रंग के शेड्स कम जनसंख्या दर्शाते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_581145_01287.wav,8287
1288,eval_hi,596505,eval,refs/596505.wav,gahre range ke sheds adhik jansankhyaa darshaate hain,गहरे रंगे के शेड्स अधिक जनसंख्या दर्शाते हैं,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_596505_01288.wav,8288
1289,eval_hi,945728,eval,refs/945728.wav,ek baar phir se layers properties daaylog boks kholen,एक बार फिर से layers properties डायलॉग बॉक्स खोलें,mixed,hi,xtts_v2,outputs/xtts_v2_945728_01289.wav,8289
1290,eval_hi,976811,eval,refs/976811.wav,style taib men draap daaun batan par klik karen,style टैब में ड्राप डाउन बटन पर क्लिक करें,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_976811_01290.wav,8290
1291,eval_hi,111627,eval,refs/111627.wav,graduated symbology  ko samajhte hain graduated  opshan chunen,graduated symbology  को समझते हैं graduated  ऑप्शन चुनें,mixed,hi,xtts_v2,outputs/xtts_v2_111627_01291.wav,8291
1292,eval_hi,121073,eval,refs/121073.wav,graduated simbolojee prakaar aapko yoonik vargon men kolam men detaa ko vibhaajit karne kee anumti detaa hai,graduated सिंबोलॉजी प्रकार आपको यूनिक वर्गों में कॉलम में डेटा को विभाजित करने की अनुमति देता है,mostly_devanagari,hi,xtts_v2,outputs/xtts_v2_121073_01292.wav,8292
