filepath,label,tool,window,end_seconds,level_dbfs,score,smoothed
${DATA_ROOT}/clips/d354dc7cce0a8e18f9ee.wav,spoof,xtts_v2,0,4.0,-22.31,0.010517051443457603,0.010517051443457603
${DATA_ROOT}/clips/04961a014be0c20c29fb.wav,spoof,xtts_v2,0,4.0,-23.09,0.00021071260562166572,0.00021071260562166572
${DATA_ROOT}/clips/04961a014be0c20c29fb.wav,spoof,xtts_v2,1,6.0,-23.31,0.0003933813131880015,0.0003020469594048336
${DATA_ROOT}/clips/c562a54f32f01a8e54cb.wav,spoof,xtts_v2,0,4.0,-22.54,0.0034224307164549828,0.0034224307164549828
${DATA_ROOT}/clips/4eb69f18ff6381dd03da.wav,spoof,xtts_v2,0,4.0,-22.54,0.00526023143902421,0.00526023143902421
${DATA_ROOT}/clips/4eb69f18ff6381dd03da.wav,spoof,xtts_v2,1,6.0,-23.43,0.0002511159109417349,0.0027556736749829724
${DATA_ROOT}/clips/b06fefc069e4430c338f.wav,spoof,xtts_v2,0,4.0,-22.08,0.0003305319114588201,0.0003305319114588201
${DATA_ROOT}/clips/eea4723541d64602ca4e.wav,spoof,xtts_v2,0,4.0,-22.96,0.9927914142608643,0.9927914142608643
${DATA_ROOT}/clips/eea4723541d64602ca4e.wav,spoof,xtts_v2,1,6.0,-23.53,0.001504192128777504,0.4971478031948209
${DATA_ROOT}/clips/eea4723541d64602ca4e.wav,spoof,xtts_v2,2,8.0,-22.23,0.9982965588569641,0.7477221810258925
${DATA_ROOT}/clips/32d0786aba04b8eaf2fa.wav,spoof,xtts_v2,0,4.0,-23.57,0.9871397614479065,0.9871397614479065
${DATA_ROOT}/clips/32d0786aba04b8eaf2fa.wav,spoof,xtts_v2,1,6.0,-22.9,0.0003119759785477072,0.4937258687132271
${DATA_ROOT}/clips/d0205255443301f20912.wav,spoof,xtts_v2,0,4.0,-21.68,0.19862143695354462,0.19862143695354462
${DATA_ROOT}/clips/d0205255443301f20912.wav,spoof,xtts_v2,1,6.0,-22.8,0.0036409462336450815,0.10113119159359485
${DATA_ROOT}/clips/d0205255443301f20912.wav,spoof,xtts_v2,2,8.0,-24.24,0.001184849301353097,0.05115802044747397
${DATA_ROOT}/clips/ca3dc4869ab38b95a657.wav,spoof,xtts_v2,0,4.0,-22.63,0.2741137444972992,0.2741137444972992
${DATA_ROOT}/clips/ca3dc4869ab38b95a657.wav,spoof,xtts_v2,1,6.0,-23.39,0.0007897564792074263,0.1374517504882533
${DATA_ROOT}/clips/7995b1724a1df80f13c1.wav,spoof,xtts_v2,0,4.0,-22.94,0.8896769285202026,0.8896769285202026
${DATA_ROOT}/clips/45370ba516144605d17e.wav,spoof,xtts_v2,0,4.0,-22.58,0.00020001882512588054,0.00020001882512588054
${DATA_ROOT}/clips/45370ba516144605d17e.wav,spoof,xtts_v2,1,6.0,-23.38,0.0001907624100567773,0.00019539061759132892
${DATA_ROOT}/clips/a45870626e39b806ef2c.wav,spoof,xtts_v2,0,4.0,-22.58,0.9949676394462585,0.9949676394462585
${DATA_ROOT}/clips/a45870626e39b806ef2c.wav,spoof,xtts_v2,1,6.0,-23.33,0.0008095453376881778,0.49788859239197336
${DATA_ROOT}/clips/386386bf67959cd581ac.wav,spoof,xtts_v2,0,4.0,-22.66,0.006628770846873522,0.006628770846873522
${DATA_ROOT}/clips/386386bf67959cd581ac.wav,spoof,xtts_v2,1,6.0,-22.32,0.00022493908181786537,0.0034268549643456936
