filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/9d114589fa92c634b098.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038998471572995186
${DATA_ROOT}/clips/33bace12ce892af178fb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003920390736311674
${DATA_ROOT}/clips/e8bff2ab3674d98f78c3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004903869703412056
${DATA_ROOT}/clips/44d90f71e302f01e06d1.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003985547460615635
${DATA_ROOT}/clips/a5c633621a818cd204f3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004205798730254173
${DATA_ROOT}/clips/e4448d7945bba8f0fc8a.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004123253747820854
${DATA_ROOT}/clips/cf43988ca99bd5414356.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003981919959187508
${DATA_ROOT}/clips/932b2fb00a8aedc21600.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041237142868340015
${DATA_ROOT}/clips/0a83fca495293b4eb10d.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004035607911646366
${DATA_ROOT}/clips/6d76e4c20afcd0e4572c.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004063320346176624
${DATA_ROOT}/clips/fe1273dd3a22ddf6d200.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0043546287342906
${DATA_ROOT}/clips/fe0ad8f900356554ecc6.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.009931513108313084
${DATA_ROOT}/clips/a1b8e992150c83e0c47a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040207915008068085
${DATA_ROOT}/clips/becd75859032912ff01d.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004120202269405127
${DATA_ROOT}/clips/e9b90417603026ed5f2f.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9760657548904419
${DATA_ROOT}/clips/543611875ff2ef6ef573.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038468576967716217
${DATA_ROOT}/clips/77ea536201609a7863a4.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004000228364020586
${DATA_ROOT}/clips/b56bb382369df7eef7c1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004067904315888882
${DATA_ROOT}/clips/c73ad2a202b2565729df.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0045181754976511
${DATA_ROOT}/clips/751e89b3ffe0f626fb3f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004172198940068483
${DATA_ROOT}/clips/2e0b58b6423c9085330c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004039684776216745
${DATA_ROOT}/clips/8c21b6c7316023a33d67.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038791957776993513
${DATA_ROOT}/clips/2d3d550476caca453f74.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004197148606181145
${DATA_ROOT}/clips/091710cfa0cf2ac1b40b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004222730174660683
${DATA_ROOT}/clips/0537a7ad9d47e2cf8f35.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004256931133568287
${DATA_ROOT}/clips/78fca6d55e11fc811ae0.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004088521935045719
${DATA_ROOT}/clips/b5f68425c7e04287c7bc.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.011223412118852139
${DATA_ROOT}/clips/a0b247613c7ae625ea6c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004232841078191996
${DATA_ROOT}/clips/581cef98365655129498.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004395237658172846
${DATA_ROOT}/clips/2b6b9c5e4c2160cc8f47.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.5773066282272339
${DATA_ROOT}/clips/472192c7dbb63fc673f9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003869883716106415
${DATA_ROOT}/clips/ba582a796df527f9d0ae.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040053995326161385
${DATA_ROOT}/clips/7214d6ff611f345bd29a.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003892791923135519
${DATA_ROOT}/clips/3c04a4845b09a475825d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004867570009082556
${DATA_ROOT}/clips/52efd939bec93ac47852.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004009965807199478
${DATA_ROOT}/clips/b4aa9fafcc639f897d43.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00412584887817502
${DATA_ROOT}/clips/4dab2229428ffab218b8.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003967365715652704
${DATA_ROOT}/clips/23014b82e8aa41831ea3.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003986483905464411
${DATA_ROOT}/clips/4e7692c5c2fffa1d0da1.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004193230532109737
${DATA_ROOT}/clips/185291c68cc842fa8e09.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00408019358292222
${DATA_ROOT}/clips/e46c7c56bb6290dfee39.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004238351713865995
${DATA_ROOT}/clips/a8db87ac2c01ab6e89fa.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.13900896906852722
${DATA_ROOT}/clips/c0ea7ebb74c08d6ee8de.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040544685907661915
${DATA_ROOT}/clips/b7b4b5ff489378d10188.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003946490120142698
${DATA_ROOT}/clips/0246c8c3e530c8c67af7.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8746694326400757
${DATA_ROOT}/clips/df6c5bc1956068b1e7e5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038265876937657595
${DATA_ROOT}/clips/a82db487cbab6a5de0a2.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003928312566131353
${DATA_ROOT}/clips/62898261b41d4aeff84b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.008290971629321575
${DATA_ROOT}/clips/724fc520bdfc115764a4.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004400085657835007
${DATA_ROOT}/clips/98b330bf3c863efad3a0.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041673677042126656
${DATA_ROOT}/clips/d36e0a1773f24406d2cc.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004097272176295519
${DATA_ROOT}/clips/c07c73c177e9a0cfcbca.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005590442102402449
${DATA_ROOT}/clips/57ecbdf7535c8210cad7.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004052336327731609
${DATA_ROOT}/clips/6aac5454dc609e010537.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.009816345758736134
${DATA_ROOT}/clips/b102d80591106e6c8891.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004160498734563589
${DATA_ROOT}/clips/fd852c92b673d4480aef.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004223140887916088
${DATA_ROOT}/clips/3df30b3cfa7dcc35729b.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.021302873268723488
${DATA_ROOT}/clips/38d58bb5e5c71bdf4f5c.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004124579485505819
${DATA_ROOT}/clips/dd76842642efe78d51a7.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00403656717389822
${DATA_ROOT}/clips/d6838ee90e11c36ed675.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.054694268852472305
${DATA_ROOT}/clips/3ee7e72659b13a09eaec.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038640277925878763
${DATA_ROOT}/clips/43f82e7d9020e3b46555.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004086553584784269
${DATA_ROOT}/clips/86b645bd8aaa087cc49e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003812816459685564
${DATA_ROOT}/clips/113c681db3135c56d549.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006012041121721268
${DATA_ROOT}/clips/ed4a4a1b183798fc2f07.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041861264035105705
${DATA_ROOT}/clips/02b057015deb1e72806d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004006817005574703
${DATA_ROOT}/clips/0cbe56ae9d412b788288.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003911578096449375
${DATA_ROOT}/clips/fcf518a5247b477ef956.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004000671673566103
${DATA_ROOT}/clips/ee76d636970435119f47.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004127561580389738
${DATA_ROOT}/clips/f5b4d3a9f163e5706da0.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039405375719070435
${DATA_ROOT}/clips/c117d25077a10739969a.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004259604029357433
${DATA_ROOT}/clips/1e792f1d3a42a2487632.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005213211756199598
${DATA_ROOT}/clips/020406c5624771829565.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00430547958239913
${DATA_ROOT}/clips/23a0b78d8555af9fac18.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040668342262506485
${DATA_ROOT}/clips/64eefdde1076c98bd5be.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9847919940948486
${DATA_ROOT}/clips/47aa65e3903e410ebbdb.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038119638338685036
${DATA_ROOT}/clips/e1123393f2bb4f242f40.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003928409423679113
${DATA_ROOT}/clips/65b21133694acd40e76e.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004564724862575531
${DATA_ROOT}/clips/0b1f0a690aac25adc916.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004069442395120859
${DATA_ROOT}/clips/177237862989c4b63d13.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004382607061415911
${DATA_ROOT}/clips/d59029aab12a24954729.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00403742166236043
${DATA_ROOT}/clips/6ead08aad62505b7d8b6.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039001726545393467
${DATA_ROOT}/clips/c44cd6a6d07dc94a9b7b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039544133469462395
${DATA_ROOT}/clips/3aaf51700a69432c82b0.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003907127771526575
${DATA_ROOT}/clips/aac25f687dd2136ca8ab.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004169014748185873
${DATA_ROOT}/clips/595b0a9751c41e05e416.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004124836530536413
${DATA_ROOT}/clips/294c130b3d8a7a3b8af0.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08700757473707199
${DATA_ROOT}/clips/72420b2b69f5623eab20.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004194160457700491
${DATA_ROOT}/clips/0f2a147f1114d2ae385f.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004166326951235533
${DATA_ROOT}/clips/5a503f3ef54f0c917656.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9711427688598633
${DATA_ROOT}/clips/9bb8484054d701ef4aa5.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003964638337492943
${DATA_ROOT}/clips/40313fce7390d11a513b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.006601857021450996
${DATA_ROOT}/clips/ebfd47f3b6173b914074.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003903614357113838
${DATA_ROOT}/clips/6ea27003afe7109f7c9e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00408446229994297
${DATA_ROOT}/clips/0f2d2eaeecc91f91042d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004601086489856243
${DATA_ROOT}/clips/f77753484d75908ec2ca.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00416079955175519
${DATA_ROOT}/clips/9a63225eccd1e5fb1b04.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003907972015440464
${DATA_ROOT}/clips/cfaf7d8491a2f3ad3667.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00403821375221014
${DATA_ROOT}/clips/08658fc4ad8398d6dda1.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004114032257348299
${DATA_ROOT}/clips/84adeddb85abd7e65c2b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004077717661857605
${DATA_ROOT}/clips/d329cda4b1d39e1f6404.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0060945856384932995
${DATA_ROOT}/clips/83cb0def74751b8c90c5.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.9538145065307617
${DATA_ROOT}/clips/f5ff945124053d4e6e16.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004022122826427221
${DATA_ROOT}/clips/8470389e126a201ac59c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004073459655046463
${DATA_ROOT}/clips/f78f92a7284b8cd92be0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01815084181725979
${DATA_ROOT}/clips/12549aee85fb33fc1dc3.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003929831553250551
${DATA_ROOT}/clips/b5b1d4ccef9de711c593.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005258861463516951
${DATA_ROOT}/clips/362ef8e2c4cedce6b03b.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040089450776577
${DATA_ROOT}/clips/707fad7da6075597bf0a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004391863010823727
${DATA_ROOT}/clips/6e2b1fb4b3d438a89060.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004260262940078974
${DATA_ROOT}/clips/b81c127274343d1ac61d.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004052620846778154
${DATA_ROOT}/clips/fe93541b555e84697f91.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0059458669275045395
${DATA_ROOT}/clips/c16cb7a8fc1b13ee0104.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0041474648751318455
${DATA_ROOT}/clips/0a9bd480813bd289ebc5.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038958031218498945
${DATA_ROOT}/clips/355745a581727fdf56df.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040236893109977245
${DATA_ROOT}/clips/aa968be6659930460c2e.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004117106087505817
${DATA_ROOT}/clips/2df8178b90705a4bd73c.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.33097800612449646
${DATA_ROOT}/clips/98908dbec7efe22bca2a.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0042378464713692665
${DATA_ROOT}/clips/c1fdd7001c8fb8a5a93b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004146137274801731
${DATA_ROOT}/clips/3a8f97e81ee8916e273a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.5095425844192505
${DATA_ROOT}/clips/02b6a00812340b39681c.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0048658051528036594
${DATA_ROOT}/clips/3e328c7fa04dd67bf9cb.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003944571129977703
${DATA_ROOT}/clips/8c0d4130fff03b31cef5.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040223561227321625
${DATA_ROOT}/clips/4990f83c21a6ae23cbc8.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004014479462057352
${DATA_ROOT}/clips/55688ff1e0e27d9961f2.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038599958643317223
${DATA_ROOT}/clips/9cdee8086dd24ca845ac.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003980589099228382
${DATA_ROOT}/clips/1f087854f822b3d63e2d.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005708342418074608
${DATA_ROOT}/clips/aa874695783646b86727.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003992043435573578
${DATA_ROOT}/clips/bc4d800359825d641d92.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00419885478913784
${DATA_ROOT}/clips/7fa4ef62364771aa6059.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0040595149621367455
${DATA_ROOT}/clips/9b2f4b9aea790a789387.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004291947931051254
${DATA_ROOT}/clips/a457fd9f2eb9b7ca05e3.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.03929468244314194
${DATA_ROOT}/clips/92d5f2d882f5cccad98f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004088180139660835
${DATA_ROOT}/clips/9a436960c3c48e5a4a35.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003983580972999334
${DATA_ROOT}/clips/ec4fc7468e25d7a8ec3d.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.01884954236447811
${DATA_ROOT}/clips/d2fce0d0182a80a27380.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0038449650164693594
${DATA_ROOT}/clips/b33e9d0216432a894b71.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003991898614913225
${DATA_ROOT}/clips/453aa7b1be4e66edc0ce.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003913552034646273
${DATA_ROOT}/clips/0a801121ba7c3f25da3d.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003978506196290255
${DATA_ROOT}/clips/5798e0e369ea2e03a9cc.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004332365468144417
${DATA_ROOT}/clips/3ee8a2ae716701337cfe.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003942248411476612
${DATA_ROOT}/clips/ef170b6cefb1ceb8b805.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004737030249089003
${DATA_ROOT}/clips/4cce2625ba8696795dfd.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004326698370277882
${DATA_ROOT}/clips/33115289f949e6e482fd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004120499826967716
${DATA_ROOT}/clips/6a437801f91bf853dbd4.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004099557641893625
${DATA_ROOT}/clips/9540749696c8f67106f3.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004027948714792728
${DATA_ROOT}/clips/01c17f5417c33a33c9ed.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.8914896249771118
${DATA_ROOT}/clips/9c1b933823285db65844.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004217962734401226
${DATA_ROOT}/clips/9dab80b708d90a236a6a.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003954227548092604
${DATA_ROOT}/clips/1185833048378e93c499.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.15988969802856445
${DATA_ROOT}/clips/7f36a49adda09b6541f4.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003813778283074498
${DATA_ROOT}/clips/63f924134214a0935652.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004196610767394304
${DATA_ROOT}/clips/8ef330414e4f86cf4686.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004106182139366865
${DATA_ROOT}/clips/4384aa4c5557a2afa160.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004144424572587013
${DATA_ROOT}/clips/bbc659e32a093ffffe2f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004370344337075949
${DATA_ROOT}/clips/5cb2bff448a536bba503.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004114134237170219
${DATA_ROOT}/clips/d32f0a6f840a677b773a.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003825604449957609
${DATA_ROOT}/clips/64a5fd1a55cb5a94d179.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004156395792961121
${DATA_ROOT}/clips/c42781ca42c17f53af52.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004181322641670704
${DATA_ROOT}/clips/bed6985251fab5c496ce.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039968183264136314
${DATA_ROOT}/clips/80e296b89ce388d4a711.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004034492652863264
${DATA_ROOT}/clips/9a0a922c64cbf1b6f87f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.784450352191925
${DATA_ROOT}/clips/19d3e0e25d603c5fc99f.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004149083513766527
${DATA_ROOT}/clips/086c1d3b85afc643cb2b.wav,spoof,hi-en,121073,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004189136438071728
${DATA_ROOT}/clips/64d1a1066606300068f6.wav,spoof,hi-en,136325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.08366598188877106
${DATA_ROOT}/clips/1c2ecec06ae2843d3df9.wav,spoof,hi-en,146859,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00409269705414772
${DATA_ROOT}/clips/26014021370228baaab9.wav,spoof,hi-en,165325,mucs2021,xtts_v2,channel_g711_20db,,eval,0.0039856890216469765
${DATA_ROOT}/clips/1781c7a49a775e6d0ace.wav,spoof,hi-en,175522,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003994375467300415
${DATA_ROOT}/clips/3bb8e98a0ba7c1294b69.wav,spoof,hi-en,232748,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004192700609564781
${DATA_ROOT}/clips/b38f3272a091dc6afc07.wav,spoof,hi-en,238121,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00521382549777627
${DATA_ROOT}/clips/a315e38a710c7da94daf.wav,spoof,hi-en,386410,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004076329059898853
${DATA_ROOT}/clips/fd59577eded279cf4f11.wav,spoof,hi-en,541916,mucs2021,xtts_v2,channel_g711_20db,,eval,0.003964101895689964
${DATA_ROOT}/clips/6dab013d8a79ecc6d94f.wav,spoof,hi-en,577537,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004170460160821676
${DATA_ROOT}/clips/0f17cd7ccc2ec41eb705.wav,spoof,hi-en,581145,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004779101349413395
${DATA_ROOT}/clips/fb0a80a57db2e30c247e.wav,spoof,hi-en,596505,mucs2021,xtts_v2,channel_g711_20db,,eval,0.004023074638098478
${DATA_ROOT}/clips/6f6087de2b9f0e26da16.wav,spoof,hi-en,945728,mucs2021,xtts_v2,channel_g711_20db,,eval,0.005062331911176443
${DATA_ROOT}/clips/50d1066d2dc90f06e361.wav,spoof,hi-en,976811,mucs2021,xtts_v2,channel_g711_20db,,eval,0.011989397928118706
${DATA_ROOT}/clips/7bf88461c5f0076777c8.wav,spoof,hi-en,111627,mucs2021,xtts_v2,channel_g711_20db,,eval,0.00415950920432806
