filepath,label,language,speaker,source,tool,condition,utt_id,split,score
${DATA_ROOT}/clips/05169d34904164ddc1a8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003862548852339387
${DATA_ROOT}/clips/af2adc2bc10e9758c9e6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0038386506494134665
${DATA_ROOT}/clips/ab8050e47eb492d3e7d9.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003931386861950159
${DATA_ROOT}/clips/3259cea3611f1e63191a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.0037248784210532904
${DATA_ROOT}/clips/57ba7b7b40b54eabb8f1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0038528922013938427
${DATA_ROOT}/clips/6c2ec552d64398d8ee52.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004061596002429724
${DATA_ROOT}/clips/87aad4b33c121b8d32cd.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0037933671846985817
${DATA_ROOT}/clips/e6278998248cc4f7b546.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003952954430133104
${DATA_ROOT}/clips/9cc43cc74acc8f4f44f3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003878488205373287
${DATA_ROOT}/clips/b0e6c5c27813e5649193.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0038434911984950304
${DATA_ROOT}/clips/b4db08d22d649f4d3fd4.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003935461398214102
${DATA_ROOT}/clips/7126113e92c0f2d8da32.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0039537809789180756
${DATA_ROOT}/clips/147747b84a301b61b5d7.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0039247022941708565
${DATA_ROOT}/clips/1a42cce28afe342ca7bb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004060419276356697
${DATA_ROOT}/clips/822cc9662c1a467f55f8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0036960330326110125
${DATA_ROOT}/clips/5691e82b63789ff196f9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003664394374936819
${DATA_ROOT}/clips/2536235028094f633cdc.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003998954314738512
${DATA_ROOT}/clips/fb5ddc4cd11362b4e099.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0038597448728978634
${DATA_ROOT}/clips/a4ee79ba90e3534b7e95.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004095159936696291
${DATA_ROOT}/clips/251356078575779aca3b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.28397175669670105
${DATA_ROOT}/clips/516b5169a5c5f7a5ec09.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003974500112235546
${DATA_ROOT}/clips/5be1314db0047045ca81.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0037645052652806044
${DATA_ROOT}/clips/bbb0590d2a6540472dac.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0039324383251369
${DATA_ROOT}/clips/07605c30aef4486b95df.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003881425829604268
${DATA_ROOT}/clips/652c7a4486d8b96ee1a6.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0038715677801519632
${DATA_ROOT}/clips/cd07005147e9f88848db.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003757001832127571
${DATA_ROOT}/clips/ff0812e12a996836da16.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0039024867583066225
${DATA_ROOT}/clips/ab5c886631d642965c02.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003947652410715818
${DATA_ROOT}/clips/6124c066fcf57a35dda7.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003933028783649206
${DATA_ROOT}/clips/7df6e59fc160e35e88fe.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0038974471390247345
${DATA_ROOT}/clips/6f8cc449a10ede01f921.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003747593844309449
${DATA_ROOT}/clips/59eded7dcd93c90caecd.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0038658122066408396
${DATA_ROOT}/clips/19cf8b7ef23eca17a0dc.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0036963371094316244
${DATA_ROOT}/clips/c11934e1450a2bc1649b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.003935932647436857
${DATA_ROOT}/clips/4b86823222ff42f0f4af.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0037054037675261497
${DATA_ROOT}/clips/f3a49cf5fed850e601c9.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003972030244767666
${DATA_ROOT}/clips/eb5c8132901bd7c2c7a1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.003767517628148198
${DATA_ROOT}/clips/e7a7ce0216f698900039.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.00401968602091074
${DATA_ROOT}/clips/9685366cdad7fbb74dda.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003969626035541296
${DATA_ROOT}/clips/3107fdbc0a1160ea2890.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003883757395669818
${DATA_ROOT}/clips/8180dd2f28c0d5013dfb.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003849687287583947
${DATA_ROOT}/clips/deb6e9c675aabe6e40be.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003798975143581629
${DATA_ROOT}/clips/3bcb035c269f82623007.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003967332188040018
${DATA_ROOT}/clips/30c95f2c045c4d364219.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004009428899735212
${DATA_ROOT}/clips/d7bef29b01efbad5b776.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0037675430066883564
${DATA_ROOT}/clips/a5d25ffc7f55a48df619.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0038028464186936617
${DATA_ROOT}/clips/7f7f28bb9da307bb63c8.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0037737798411399126
${DATA_ROOT}/clips/c2a05eef151b0179333c.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003893024753779173
${DATA_ROOT}/clips/32a91a3c69ecd3135cc8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.00512705510482192
${DATA_ROOT}/clips/22f8d53e736bcfc52e15.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003829024266451597
${DATA_ROOT}/clips/82219e055c63a54c95bc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004014752339571714
${DATA_ROOT}/clips/3ffe023112cadca693f4.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038019504863768816
${DATA_ROOT}/clips/a690617b709e09b712d5.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0039056530222296715
${DATA_ROOT}/clips/8aa48640d3c456119ef7.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003911013714969158
${DATA_ROOT}/clips/621088a3477abc25c349.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0039460137486457825
${DATA_ROOT}/clips/29d700f253f5938dc98e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038032152224332094
${DATA_ROOT}/clips/43032b3317da31caf82e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0038076199125498533
${DATA_ROOT}/clips/2d446dc623fb7c52bf3b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0038620939012616873
${DATA_ROOT}/clips/230a5448429c77a182c1.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003975389525294304
${DATA_ROOT}/clips/917b45e60ebb13e1d2c5.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0038530677556991577
${DATA_ROOT}/clips/ee2137ae392b34b6f40e.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003814753144979477
${DATA_ROOT}/clips/a19fffcad21f79822082.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003964393399655819
${DATA_ROOT}/clips/684889522e6a9459ee73.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003841220634058118
${DATA_ROOT}/clips/4454df210e1bc27b9e1b.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.018786998465657234
${DATA_ROOT}/clips/6207d9576d96652a2ff0.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003875074442476034
${DATA_ROOT}/clips/8510ed284d89501fb273.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.00406093942001462
${DATA_ROOT}/clips/f01e077cf06594f16cb3.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0037960964255034924
${DATA_ROOT}/clips/3bd14ef905c4acafaa2c.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038528277073055506
${DATA_ROOT}/clips/7c3d53c9e23fa617a35f.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003997852560132742
${DATA_ROOT}/clips/9a851c736da32cece443.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003844300052151084
${DATA_ROOT}/clips/cb9cd793ec80092737ec.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0037594905588775873
${DATA_ROOT}/clips/c667a5a2d3a2331599a3.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003764569526538253
${DATA_ROOT}/clips/1e13c4b5c073c20b059b.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003949963022023439
${DATA_ROOT}/clips/fabddf07462783ade6f3.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004042214248329401
${DATA_ROOT}/clips/d29c351f16df870f7d07.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003929406404495239
${DATA_ROOT}/clips/8e838be7935dac8bc305.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003898139111697674
${DATA_ROOT}/clips/33d6ab6c6183a5073f16.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003991659730672836
${DATA_ROOT}/clips/43bdef680771fa4b02e1.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0038176807574927807
${DATA_ROOT}/clips/2377f3b1ef9834c30879.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.006276638247072697
${DATA_ROOT}/clips/6c5cb1bbbe64fc4fe847.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003697747364640236
${DATA_ROOT}/clips/662ee5ed7e6818698f2d.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0038687584456056356
${DATA_ROOT}/clips/7ec6c174b1020d92bed7.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0037602977827191353
${DATA_ROOT}/clips/42b36a03396fd2ef8e78.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003762803040444851
${DATA_ROOT}/clips/ceeba0df70e84685aff1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003969261888414621
${DATA_ROOT}/clips/a21cff244f0d0ea30c69.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003905904944986105
${DATA_ROOT}/clips/15a5c3094e05a2035d6e.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0039419569075107574
${DATA_ROOT}/clips/5187f993f3a9d378725e.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003976921550929546
${DATA_ROOT}/clips/21f0cc68f4d2898bdadd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003815907286480069
${DATA_ROOT}/clips/a42302bde79c129e34a6.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003919227514415979
${DATA_ROOT}/clips/6e684a47c2ca05ab5a09.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003765515750274062
${DATA_ROOT}/clips/eedd3eb8e1160763c609.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003999694716185331
${DATA_ROOT}/clips/df8e3d9a42e48f9ed843.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003976210951805115
${DATA_ROOT}/clips/9f58211e4665e5ce25b4.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0038299881853163242
${DATA_ROOT}/clips/3d653b5d8290d2d081d0.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.11876075714826584
${DATA_ROOT}/clips/abed534e81cd3382648d.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0039108614437282085
${DATA_ROOT}/clips/47eb74a4d2bf6ee54b21.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004039949271827936
${DATA_ROOT}/clips/01c959614a89e6ff0cde.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038119310047477484
${DATA_ROOT}/clips/f4b1869f0cb5220c1d87.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038717922288924456
${DATA_ROOT}/clips/61c3aa37e21950b46c71.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003885934129357338
${DATA_ROOT}/clips/0ff7241f57c303c5da5c.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0038978909142315388
${DATA_ROOT}/clips/c2bfddde778a1f963fac.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038896941114217043
${DATA_ROOT}/clips/eb2c8240091b815aed23.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0037841342855244875
${DATA_ROOT}/clips/95bb4a6de31318ecf8d2.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003928893245756626
${DATA_ROOT}/clips/91bca665d860334e2a95.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004009348805993795
${DATA_ROOT}/clips/83a25f58330c36f15678.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003823657287284732
${DATA_ROOT}/clips/5a9c764cf50af08b6ce8.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003907923586666584
${DATA_ROOT}/clips/5d86920e017136d27cac.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003961178939789534
${DATA_ROOT}/clips/038bfb8cb6ae08144a02.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0038732048124074936
${DATA_ROOT}/clips/196283058e882264cf14.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.3599795401096344
${DATA_ROOT}/clips/4a33ad7a4ff58e9ac86e.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003810982219874859
${DATA_ROOT}/clips/88bfddd13da9b1421d41.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0040601338259875774
${DATA_ROOT}/clips/2371343af187e8467f1d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0035054420586675406
${DATA_ROOT}/clips/f5023cb1ecd22dbc1803.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038933814503252506
${DATA_ROOT}/clips/2c217adcc967cd5ded5d.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0039048236794769764
${DATA_ROOT}/clips/3d28c2558139bd581426.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003961331211030483
${DATA_ROOT}/clips/ee0bae20a9ea8403623b.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.00400901772081852
${DATA_ROOT}/clips/18f776ea63cfce062e40.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.004011733923107386
${DATA_ROOT}/clips/fdecbe36aa22dee7d95a.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0038870645221322775
${DATA_ROOT}/clips/9224c9136a185d1096e8.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003779860446229577
${DATA_ROOT}/clips/fc7c592d1f9034ecd7aa.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.0037996936589479446
${DATA_ROOT}/clips/3a94eab71c8195e04eb9.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0036810298915952444
${DATA_ROOT}/clips/5a597e86d99bfe555544.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003919071052223444
${DATA_ROOT}/clips/5ee3242fabfa6ba27f54.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003842927049845457
${DATA_ROOT}/clips/b1c00f917bfc70c85f4a.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.9893370866775513
${DATA_ROOT}/clips/3da9d9c90ee3d36717ec.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003767270827665925
${DATA_ROOT}/clips/d4c7468c40f7794c5d1c.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0039826370775699615
${DATA_ROOT}/clips/fcce29729db198f14cf1.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038219536654651165
${DATA_ROOT}/clips/a675c8fa48687cc5fb7a.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003962603397667408
${DATA_ROOT}/clips/905008cbb9e5eaddb0a6.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003974487539380789
${DATA_ROOT}/clips/fee63b8dd0aa48be32e1.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003954693675041199
${DATA_ROOT}/clips/91a9cce85e62351b6ed0.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003994390834122896
${DATA_ROOT}/clips/3818e76858e22cba99ff.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003859973745420575
${DATA_ROOT}/clips/db622a212ad01162f024.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003870034357532859
${DATA_ROOT}/clips/dd0947b901d605a5facb.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003971011843532324
${DATA_ROOT}/clips/843adaf2de36aef81058.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003838942851871252
${DATA_ROOT}/clips/039a9bea686469d6c212.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0038184260483831167
${DATA_ROOT}/clips/7c9a1bfa0d39223a13b6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.003994072321802378
${DATA_ROOT}/clips/14e18cf69dbf320c7428.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0037561294157058
${DATA_ROOT}/clips/45e9769fb9e63f14ec31.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.003822725499048829
${DATA_ROOT}/clips/4d1cf9431b18174773e6.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003776050405576825
${DATA_ROOT}/clips/0f2bef27c531d086f06b.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.003907979466021061
${DATA_ROOT}/clips/d534f50942b3293ca46d.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0036779320798814297
${DATA_ROOT}/clips/ae68105fa9858d2eecfe.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038480455987155437
${DATA_ROOT}/clips/9f0a6d80cc92057b10e3.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0038904924876987934
${DATA_ROOT}/clips/a0a6287526da2dc175fe.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003941462375223637
${DATA_ROOT}/clips/4c4beca0d58cdd174613.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038073777686804533
${DATA_ROOT}/clips/6d4a08dc5022dba3a79d.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0040002078749239445
${DATA_ROOT}/clips/ea6b6c58723b212078cf.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.003965318202972412
${DATA_ROOT}/clips/e0f9f2b186d64bc1664b.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.00392634142190218
${DATA_ROOT}/clips/81123bb854fdd105c762.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003919621929526329
${DATA_ROOT}/clips/a3fe0e05677a00f080a2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0038325071800500154
${DATA_ROOT}/clips/43dd01a3f0df0a5a23b6.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0039606355130672455
${DATA_ROOT}/clips/88800caf03bb6ec1fb13.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0040185945108532906
${DATA_ROOT}/clips/4e3f5f9332f284464ac1.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.004580020904541016
${DATA_ROOT}/clips/02d89698499740211ca1.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.003866998478770256
${DATA_ROOT}/clips/bcad4359db91b838e0cc.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0038816325832158327
${DATA_ROOT}/clips/24b55f38b65567bb2796.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038561804685741663
${DATA_ROOT}/clips/8f993c1760283c9ceb5e.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.003994918428361416
${DATA_ROOT}/clips/b6ba9b08e3f83265f0c1.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.00383064360357821
${DATA_ROOT}/clips/1854015e18dc03d4df7e.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.0039876848459243774
${DATA_ROOT}/clips/56226ce031a30baa9765.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003995206672698259
${DATA_ROOT}/clips/50042bcd7e0a7d41c224.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0037894698325544596
${DATA_ROOT}/clips/88b210a75ef9aef24258.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0039320276118814945
${DATA_ROOT}/clips/9d02b793362a9e3ece91.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.004042134154587984
${DATA_ROOT}/clips/a64f8d973764a70a2e3b.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003988733980804682
${DATA_ROOT}/clips/8a73edc665cf2339577f.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.0037476082798093557
${DATA_ROOT}/clips/91835a5c76bdfa737c58.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0039582522585988045
${DATA_ROOT}/clips/2b611ed4d99581c00dac.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.003795589553192258
${DATA_ROOT}/clips/d85a6263b7ef2d2bacc8.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.008147037588059902
${DATA_ROOT}/clips/2056b2c0e45322a21426.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0038229397032409906
${DATA_ROOT}/clips/076bb63951ede12c18be.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.004024438094347715
${DATA_ROOT}/clips/7c67e7f96a4e8389e333.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0037858174182474613
${DATA_ROOT}/clips/a323508abe9affddd6c7.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0038961826357990503
${DATA_ROOT}/clips/b7368290eb5630c7eca4.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.003969167824834585
${DATA_ROOT}/clips/8269444de62bb13509c0.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003913689870387316
${DATA_ROOT}/clips/656fb86728b59f28f855.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.003859102725982666
${DATA_ROOT}/clips/a30a4163d897f00e962b.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.0037466874346137047
${DATA_ROOT}/clips/5fe993a28fb7329b77cd.wav,spoof,hi-en,581145,mucs2021,xtts_v2,clean,,eval,0.0039271279238164425
${DATA_ROOT}/clips/626cc465a75566551b18.wav,spoof,hi-en,596505,mucs2021,xtts_v2,clean,,eval,0.003932271618396044
${DATA_ROOT}/clips/c76e78f211c03ad8dec8.wav,spoof,hi-en,945728,mucs2021,xtts_v2,clean,,eval,0.003937589004635811
${DATA_ROOT}/clips/5aa1a3de5cab0090a4e2.wav,spoof,hi-en,976811,mucs2021,xtts_v2,clean,,eval,0.003745779860764742
${DATA_ROOT}/clips/db0a83f807579320ba24.wav,spoof,hi-en,111627,mucs2021,xtts_v2,clean,,eval,0.0040149204432964325
${DATA_ROOT}/clips/f205a96470909395d170.wav,spoof,hi-en,121073,mucs2021,xtts_v2,clean,,eval,0.0037724035792052746
${DATA_ROOT}/clips/b126617122ed8b4dba78.wav,spoof,hi-en,136325,mucs2021,xtts_v2,clean,,eval,0.14411568641662598
${DATA_ROOT}/clips/ad01ffc329b1b6ddf73b.wav,spoof,hi-en,146859,mucs2021,xtts_v2,clean,,eval,0.0038891362491995096
${DATA_ROOT}/clips/0a5cbc81976183378f15.wav,spoof,hi-en,165325,mucs2021,xtts_v2,clean,,eval,0.0039780111983418465
${DATA_ROOT}/clips/aef619d3439e49836508.wav,spoof,hi-en,175522,mucs2021,xtts_v2,clean,,eval,0.0038186931051313877
${DATA_ROOT}/clips/eedc6772a221a2f6aabc.wav,spoof,hi-en,232748,mucs2021,xtts_v2,clean,,eval,0.0039165569469332695
${DATA_ROOT}/clips/030935d41734f7a9a46e.wav,spoof,hi-en,238121,mucs2021,xtts_v2,clean,,eval,0.0039169667288661
${DATA_ROOT}/clips/0d3c2cfb88e320f944e7.wav,spoof,hi-en,386410,mucs2021,xtts_v2,clean,,eval,0.003957120701670647
${DATA_ROOT}/clips/cf61fe50135f75fe5054.wav,spoof,hi-en,541916,mucs2021,xtts_v2,clean,,eval,0.0038828570395708084
${DATA_ROOT}/clips/4262adec97d5992188e5.wav,spoof,hi-en,577537,mucs2021,xtts_v2,clean,,eval,0.003799751400947571
